	1.240151079245042e-05	9.998739354170546e-01
	4.515305875517085e-02	1.240151079245042e-05
	9.998739354170546e-01	4.515305875517085e-02
	-3.143755185622508e-04	-1.208713527388817e-02

81	1.049999999999998e+00	5.000000000000000e-02
	1.049999999999998e+00	4.547216237032162e-03
	1.049764621775186e+00	4.520825733118401e-02
	1.256780223406901e-05	1.049764033329624e+00
	4.519627797451198e-02	1.256780223406901e-05
	1.049764033329624e+00	4.519627797451198e-02
	-5.884455620290435e-04	-1.197935667203997e-02

82	1.099999999999998e+00	5.000000000000000e-02
	1.099999999999998e+00	4.717853533379526e-03
	1.099560826209332e+00	4.529194931997616e-02
	1.286806117672568e-05	1.099559728274855e+00
	4.528017919327611e-02	1.286806117672568e-05
	1.099559728274855e+00	4.528017919327611e-02
	-1.097934476666083e-03	-1.177012670005960e-02

83	1.149999999999998e+00	5.000000000000000e-02
	1.149999999999998e+00	5.040200446049683e-03
	1.149185710188608e+00	4.544871393572048e-02
	1.341393968917463e-05	1.149183674464079e+00
	4.543733572055977e-02	1.341393968917463e-05
	1.149183674464079e+00	4.543733572055977e-02
	-2.035724528475808e-03	-1.137821516069882e-02

84	1.199999999999998e+00	5.000000000000000e-02
	1.199999999999998e+00	5.643830474190792e-03
	1.198507494309846e+00	4.573330952287918e-02
	1.439799041818198e-05	1.198503763045621e+00
	4.572264279668638e-02	1.439799041818198e-05
	1.198503763045621e+00	4.572264279668638e-02
	-3.731264225379912e-03	-1.066672619280206e-02

85	1.249999999999998e+00	5.000000000000000e-02
	1.249999999999998e+00	6.764170576528852e-03
	1.247317792152223e+00	4.623067869210811e-02
	1.612882288916767e-05	1.247311086632604e+00
	4.622125538883838e-02	1.612882288916767e-05
	1.247311086632604e+00	4.622125538883838e-02
	-6.705519619437942e-03	-9.423303269729734e-03

86	1.299999999999998e+00	5.000000000000000e-02
	1.299999999999998e+00	8.809626481333857e-03
	1.295326131946468e+00	4.705556744881131e-02
	1.904575151179870e-05	1.295314447276334e+00
	4.704820636743334e-02	1.904575151179870e-05
	1.295314447276334e+00	4.704820636743334e-02
	-1.168467013382696e-02	-7.361081377971737e-03

87	1.349999999999998e+00	5.000000000000000e-02
	1.349999999999998e+00	1.242271164363015e-02
	1.342198487632734e+00	4.833219571344054e-02
	2.367329163456004e-05	1.342178983851816e+00
	4.832802620272414e-02	2.367329163456004e-05
	1.342178983851816e+00	4.832802620272414e-02
	-1.950378091816137e-02	-4.169510716398666e-03

88	1.399999999999998e+00	5.000000000000000e-02
	1.399999999999998e+00	1.845615427758594e-02
	1.387643692245565e+00	5.015393784665313e-02
	3.050592476945106e-05	1.387612801476179e+00
	5.015432269126976e-02	3.050592476945106e-05
	1.387612801476179e+00	5.015432269126976e-02
	-3.089076938608387e-02	3.848446166328110e-04

89	1.449999999999998e+00	5.000000000000000e-02
	1.449999999999998e+00	2.778109746609287e-02
	1.431495323102841e+00	5.254824505839791e-02
	3.989107959689838e-05	1.431449061410598e+00
	5.255461567104391e-02	3.989107959689838e-05
	1.431449061410598e+00	5.255461567104391e-02
	-4.626169224289315e-02	6.370612645994768e-03

90	1.499999999999998e+00	5.000000000000000e-02
	1.499999999999998e+00	4.097229509842597e-02
	1.473728609534213e+00	5.547429060656478e-02
	5.199274964805134e-05	1.473662931058049e+00
	5.548797633308120e-02	5.199274964805134e-05
	1.473662931058049e+00	5.548797633308120e-02
	-6.567847616446329e-02	1.368572651641195e-02

91	1.549999999999998e+00	5.000000000000000e-02
	1.549999999999998e+00	5.805945858974925e-02
	1.514419573749164e+00	5.884903879298044e-02
	6.682846864463534e-05	1.514330622683537e+00
	5.887116138996289e-02	6.682846864463534e-05
	1.514330622683537e+00	5.887116138996289e-02
	-8.895106562708642e-02	2.212259698245108e-02

92	1.599999999999999e+00	5.000000000000000e-02
	1.599999999999999e+00	7.850009998637751e-02
	1.553695891568426e+00	6.257745260659191e-02
	8.431663956245233e-05	1.553580131297347e+00
	6.260889623810839e-02	8.431663956245233e-05
	1.553580131297347e+00	6.260889623810839e-02
	-1.157602710789321e-01	3.144363151647977e-02

93	1.649999999999999e+00	5.000000000000000e-02
	1.649999999999999e+00	1.013637341492038e-01
	1.591706068662377e+00	6.657211789970340e-02
	1.043045335947953e-04	1.591560333834033e+00
	6.661354819445266e-02	1.043045335947953e-04
	1.591560333834033e+00	6.661354819445266e-02
	-1.457348283440537e-01	4.143029474925847e-02

94	1.699999999999999e+00	5.000000000000000e-02
	1.699999999999999e+00	1.255982656073940e-01
	1.628603958229309e+00	7.076153163810790e-02
	1.265862753314550e-04	1.628425468124882e+00
	7.081343546720317e-02	1.265862753314550e-04
	1.628425468124882e+00	7.081343546720317e-02
	-1.784901044267247e-01	5.190382909526976e-02

95	1.749999999999999e+00	5.000000000000000e-02
	1.749999999999999e+00	1.502488739146625e-01
	1.664539612034532e+00	7.509124269407660e-02
	1.509228631784753e-04	1.664325961064618e+00
	7.515397080081181e-02	1.509228631784753e-04
	1.664325961064618e+00	7.515397080081181e-02
	-2.136509699136669e-01	6.272810673519151e-02

96	1.800000000000000e+00	5.000000000000000e-02
	1.800000000000000e+00	1.745721561743828e-01
	1.699652600272633e+00	7.952162351027334e-02
	1.770644405427350e-04	1.699401731773314e+00
	7.959542756904903e-02	1.770644405427350e-04
	1.699401731773314e+00	7.959542756904903e-02
	-2.508684993184184e-01	7.380405877568334e-02

Plotname: DC ct1[1].dc1[2/3] <2DC_ini.txt>  VDGROUND.Vdc=100 mV  VGGROUND.Vdc=(-3 V->1.8 V)
Flags: real 
No. Variables: 14     
No. Points: 97      
Variables:	0	VGGROUND.Vdc	none 
		1	n1	voltage plot=0 grid=1
		2	n2	voltage plot=0 grid=1
		3	n3	voltage plot=0 grid=1
		4	XCKT.Gi	voltage plot=0 grid=1
		5	XCKT.Di	voltage plot=0 grid=1
		6	XCKT.X1.Si	voltage plot=0 grid=1
		7	XCKT.X1.Gi	voltage plot=0 grid=1
		8	XCKT.X1.Di	voltage plot=0 grid=1
		9	XCKT.X1.Sii	voltage plot=0 grid=1
		10	XCKT.X1.Gii	voltage plot=0 grid=1
		11	XCKT.X1.Dii	voltage plot=0 grid=1
		12	VGGROUND.i	current plot=0 grid=1
		13	VDGROUND.i	current plot=0 grid=1
Values:
0	-3.000000000000000e+00	1.000000000000000e-01
	-3.000000000000000e+00	4.200726805840195e-08
	-2.999999999395623e+00	9.999999239922490e-02
	1.749099374917717e-11	-2.999999999394111e+00
	9.999999238022297e-02	1.749099374917717e-11
	-2.999999999394111e+00	9.999999238022297e-02
	1.510944000000000e-09	-1.900193774917717e-08

1	-2.950000000000000e+00	1.000000000000000e-01
	-2.950000000000000e+00	9.161488857303924e-08
	-2.949999999395623e+00	9.999998413127463e-02
	3.816086942577801e-11	-2.949999999394112e+00
	9.999998409160282e-02	3.816086942577801e-11
	-2.949999999394112e+00	9.999998409160282e-02
	1.510944000000000e-09	-3.967181342577801e-08

2	-2.900000000000000e+00	1.000000000000000e-01
	-2.900000000000000e+00	1.997674951904683e-07
	-2.899999999395623e+00	9.999996610577663e-02
	8.322461443525656e-11	-2.899999999394112e+00
	9.999996602104107e-02	8.322461443525656e-11
	-2.899999999394112e+00	9.999996602104107e-02
	1.510944000000000e-09	-8.473555843525655e-08

3	-2.850000000000001e+00	1.000000000000000e-01
	-2.850000000000001e+00	4.354377112848907e-07
	-2.849999999395623e+00	9.999992682710684e-02
	1.814212889080522e-10	-2.849999999394112e+00
	9.999992664417461e-02	1.814212889080522e-10
	-2.849999999394112e+00	9.999992664417461e-02
	1.510944000000000e-09	-1.829322329080522e-07

4	-2.800000000000001e+00	1.000000000000000e-01
	-2.800000000000001e+00	9.486264014421036e-07
	-2.799999999395623e+00	9.999984129423627e-02
	3.952534653541450e-10	-2.799999999394112e+00
	9.999984089747185e-02	3.952534653541450e-10
	-2.799999999394112e+00	9.999984089747185e-02
	1.510944000000000e-09	-3.967644093541450e-07

5	-2.750000000000001e+00	1.000000000000000e-01
	-2.750000000000001e+00	2.065030605147613e-06
	-2.749999999395623e+00	9.999965522013926e-02
	8.604387078565430e-10	-2.749999999394112e+00
	9.999965435818961e-02	8.604387078565430e-10
	-2.749999999394112e+00	9.999965435818961e-02
	1.510944000000000e-09	-8.619496518565430e-07

6	-2.700000000000001e+00	1.000000000000000e-01
	-2.700000000000001e+00	4.490081599595959e-06
	-2.699999999395624e+00	9.999925101319031e-02
	1.870956080262079e-09	-2.699999999394112e+00
	9.999924914072328e-02	1.870956080262079e-09
	-2.699999999394112e+00	9.999924914072328e-02
	1.510943999999999e-09	-1.872467024262079e-06

7	-2.650000000000001e+00	1.000000000000000e-01
	-2.650000000000001e+00	9.745622121205934e-06
	-2.649999999395624e+00	9.999837494019542e-02
	4.061138567469194e-09	-2.649999999394113e+00
	9.999837087754590e-02	4.061138567469194e-09
	-2.649999999394113e+00	9.999837087754590e-02
	1.510943999999998e-09	-4.062649511469193e-06

8	-2.600000000000001e+00	1.000000000000000e-01
	-2.600000000000001e+00	2.109341676574719e-05
	-2.599999999395624e+00	9.999648294130337e-02
	8.791135797583100e-09	-2.599999999394113e+00
	9.999647414865663e-02	8.791135797583100e-09
	-2.599999999394113e+00	9.999647414865663e-02
	1.510943999999996e-09	-8.792646741583102e-06

9	-2.550000000000002e+00	1.000000000000000e-01
	-2.550000000000002e+00	4.544842185518580e-05
	-2.549999999395624e+00	9.999242053109444e-02
	1.894716131991558e-08	-2.549999999394113e+00
	9.999240158242217e-02	1.894716131991558e-08
	-2.549999999394113e+00	9.999240158242217e-02
	1.510943999999993e-09	-1.894867226391558e-05

10	-2.500000000000002e+00	1.000000000000000e-01
	-2.500000000000002e+00	9.720021163856058e-05
	-2.499999999395624e+00	9.998378044075307e-02
	4.054738717334446e-08	-2.499999999394113e+00
	9.998373989185495e-02	4.054738717334446e-08
	-2.499999999394113e+00	9.998373989185495e-02
	1.510943999999988e-09	-4.054889811734446e-05

11	-2.450000000000002e+00	1.000000000000000e-01
	-2.450000000000002e+00	2.053507097844669e-04
	-2.449999999395625e+00	9.996568959711793e-02
	8.577449626116892e-08	-2.449999999394113e+00
	9.996560382111074e-02	8.577449626116892e-08
	-2.449999999394113e+00	9.996560382111074e-02
	1.510943999999977e-09	-8.577600720516892e-05

12	-2.400000000000002e+00	1.000000000000000e-01
	-2.400000000000002e+00	4.252247575753715e-04
	-2.399999999395625e+00	9.992876354707279e-02
	1.780896213740224e-07	-2.399999999394113e+00
	9.992858545594048e-02	1.780896213740224e-07
	-2.399999999394113e+00	9.992858545594048e-02
	1.510943999999957e-09	-1.780911323180224e-04

13	-2.350000000000002e+00	1.000000000000000e-01
	-2.350000000000002e+00	8.528889196111986e-04
	-2.349999999395625e+00	9.985636712078734e-02
	3.590806870876484e-07	-2.349999999394114e+00
	9.985600803858931e-02	3.590806870876484e-07
	-2.349999999394114e+00	9.985600803858931e-02
	1.510943999999919e-09	-3.590821980316484e-04

14	-2.300000000000002e+00	1.000000000000000e-01
	-2.300000000000002e+00	1.630534790611166e-03
	-2.299999999395625e+00	9.972271230922441e-02
	6.932177159949699e-07	-2.299999999394114e+00
	9.972201908999748e-02	6.932177159949699e-07
	-2.299999999394114e+00	9.972201908999748e-02
	1.510943999999846e-09	-6.932192269389699e-04

15	-2.250000000000003e+00	1.000000000000000e-01
	-2.250000000000003e+00	2.917258703547062e-03
	-2.249999999395625e+00	9.949547792915650e-02
	1.261303666164773e-06	-2.249999999394114e+00
	9.949421662397939e-02	1.261303666164773e-06
	-2.249999999394114e+00	9.949421662397939e-02
	1.510943999999709e-09	-1.261305177108773e-03

16	-2.200000000000003e+00	1.000000000000000e-01
	-2.200000000000003e+00	4.807549416875102e-03
	-2.199999999395625e+00	9.914631245407510e-02
	2.134217353868281e-06	-2.199999999394114e+00
	9.914417823521028e-02	2.134217353868281e-06
	-2.199999999394114e+00	9.914417823521028e-02
	1.510943999999445e-09	-2.134218864812281e-03

17	-2.150000000000003e+00	1.000000000000000e-01
	-2.150000000000003e+00	7.236152317472900e-03
	-2.149999999395626e+00	9.866593976797682e-02
	3.335149069113981e-06	-2.149999999394114e+00
	9.866260461739676e-02	3.335149069113981e-06
	-2.149999999394114e+00	9.866260461739676e-02
	1.510943999998931e-09	-3.335150580057981e-03

18	-2.100000000000003e+00	1.000000000000000e-01
	-2.100000000000003e+00	9.958893687876435e-03
	-2.099999999395626e+00	9.807305702095441e-02
	4.817355936669973e-06	-2.099999999394115e+00
	9.806823966350681e-02	4.817355936669973e-06
	-2.099999999394115e+00	9.806823966350681e-02
	1.510943999997927e-09	-4.817357447613972e-03

19	-2.050000000000003e+00	1.000000000000000e-01
	-2.050000000000003e+00	1.264764493889452e-02
	-2.049999999395626e+00	9.740914356329448e-02
	6.477139580819787e-06	-2.049999999394115e+00
	9.740266642220273e-02	6.477139580819787e-06
	-2.049999999394115e+00	9.740266642220273e-02
	1.510943999995958e-09	-6.477141091763788e-03

20	-2.000000000000004e+00	1.000000000000000e-01
	-2.000000000000004e+00	1.502689053532380e-02
	-1.999999999395626e+00	9.672289119397488e-02
	8.192770504118799e-06	-1.999999999394115e+00
	9.671469842195983e-02	8.192770504118799e-06
	-1.999999999394115e+00	9.671469842195983e-02
	1.510943999992104e-09	-8.192772015062799e-03

21	-1.950000000000004e+00	1.000000000000000e-01
	-1.950000000000004e+00	1.695062461295125e-02
	-1.949999999395626e+00	9.605555118782716e-02
	9.861120519488133e-06	-1.949999999394115e+00
	9.604569006579672e-02	9.861120519488133e-06
	-1.949999999394115e+00	9.604569006579672e-02
	1.510943999984588e-09	-9.861122030432132e-03

22	-1.900000000000003e+00	1.000000000000000e-01
	-1.900000000000003e+00	1.839497249473082e-02
	-1.899999999395626e+00	9.543476033087901e-02
	1.141309766185847e-05	-1.899999999394115e+00
	9.542334723170622e-02	1.141309766185847e-05
	-1.899999999394115e+00	9.542334723170622e-02
	1.510943999970003e-09	-1.141309917280247e-02

23	-1.850000000000003e+00	1.000000000000000e-01
	-1.850000000000003e+00	1.941195787932536e-02
	-1.849999999395626e+00	9.487506501364944e-02
	1.281233595493242e-05	-1.849999999394115e+00
	9.486225267618356e-02	1.281233595493242e-05
	-1.849999999394115e+00	9.486225267618356e-02
	1.510943999941850e-09	-1.281233746587642e-02

24	-1.800000000000003e+00	1.000000000000000e-01
	-1.800000000000003e+00	2.008532219026905e-02
	-1.799999999395626e+00	9.438067611874372e-02
	1.404830819219673e-05	-1.799999999394115e+00
	9.436662780904058e-02	1.404830819219673e-05
	-1.799999999394115e+00	9.436662780904058e-02
	1.510943999887765e-09	-1.404830970314073e-02

25	-1.750000000000003e+00	1.000000000000000e-01
	-1.750000000000003e+00	2.050081002191649e-02
	-1.749999999395626e+00	9.394886816325844e-02
	1.512782808090991e-05	-1.749999999394115e+00
	9.393374033366658e-02	1.512782808090991e-05
	-1.749999999394115e+00	9.393374033366658e-02
	1.510943999784293e-09	-1.512782959185391e-02

26	-1.700000000000003e+00	1.000000000000000e-01
	-1.700000000000003e+00	2.073126256226842e-02
	-1.699999999395626e+00	9.357336961713907e-02
	1.606657444620835e-05	-1.699999999394115e+00
	9.355730304118191e-02	1.606657444620835e-05
	-1.699999999394115e+00	9.355730304118191e-02
	1.510943999587013e-09	-1.606657595715235e-02

27	-1.650000000000003e+00	1.000000000000000e-01
	-1.650000000000003e+00	2.083270929097682e-02
	-1.649999999395626e+00	9.324686246229856e-02
	1.688284233330961e-05	-1.649999999394115e+00
	9.322997961845431e-02	1.688284233330961e-05
	-1.649999999394115e+00	9.322997961845431e-02
	1.510943999211947e-09	-1.688284384425362e-02

28	-1.600000000000003e+00	1.000000000000000e-01
	-1.600000000000003e+00	2.084606732799394e-02
	-1.599999999395626e+00	9.296231206628255e-02
	1.759421832334962e-05	-1.599999999394115e+00
	9.294471784644827e-02	1.759421832334962e-05
	-1.599999999394115e+00	9.294471784644827e-02
	1.510943998500562e-09	-1.759421983429362e-02

29	-1.550000000000003e+00	1.000000000000000e-01
	-1.550000000000003e+00	2.080045761898034e-02
	-1.549999999395625e+00	9.271346895139304e-02
	1.821632611057342e-05	-1.549999999394115e+00
	9.269525262377153e-02	1.821632611057342e-05
	-1.549999999394115e+00	9.269525262377153e-02
	1.510943997153966e-09	-1.821632762151741e-02

30	-1.500000000000003e+00	1.000000000000000e-01
	-1.500000000000003e+00	2.071633237069592e-02
	-1.499999999395625e+00	9.249496564503880e-02
	1.876258437645902e-05	-1.499999999394115e+00
	9.247620305915140e-02	1.876258437645902e-05
	-1.499999999394115e+00	9.247620305915140e-02
	1.510943994609239e-09	-1.876258588740302e-02

31	-1.450000000000003e+00	1.000000000000000e-01
	-1.450000000000003e+00	2.060793783596065e-02
	-1.449999999395625e+00	9.230226168018757e-02
	1.924434428858709e-05	-1.449999999394115e+00
	9.228301733438804e-02	1.924434428858709e-05
	-1.449999999394115e+00	9.228301733438804e-02
	1.510943989807192e-09	-1.924434579953108e-02

32	-1.400000000000003e+00	1.000000000000000e-01
	-1.400000000000003e+00	2.048513213200481e-02
	-1.399999999395625e+00	9.213154422070385e-02
	1.967113793729639e-05	-1.399999999394115e+00
	9.211187308125561e-02	1.967113793729639e-05
	-1.399999999394115e+00	9.211187308125561e-02
	1.510943980756447e-09	-1.967113944824037e-02

33	-1.350000000000003e+00	1.000000000000000e-01
	-1.350000000000003e+00	2.035469138225944e-02
	-1.349999999395625e+00	9.197962242835232e-02
	2.005094241817523e-05	-1.349999999394115e+00
	9.195957148442321e-02	2.005094241817523e-05
	-1.349999999394115e+00	9.195957148442321e-02
	1.510943963715617e-09	-2.005094392911919e-02

34	-1.300000000000003e+00	1.000000000000000e-01
	-1.300000000000003e+00	2.022123540548883e-02
	-1.299999999395625e+00	9.184382858720970e-02
	2.039042702103183e-05	-1.299999999394114e+00
	9.182343815867773e-02	2.039042702103183e-05
	-1.299999999394114e+00	9.182343815867773e-02
	1.510943931659660e-09	-2.039042853197576e-02

35	-1.250000000000003e+00	1.000000000000000e-01
	-1.250000000000003e+00	2.008787854287197e-02
	-1.249999999395625e+00	9.172193053337264e-02
	2.069517215562454e-05	-1.249999999394114e+00
	9.170123535970608e-02	2.069517215562454e-05
	-1.249999999394114e+00	9.170123535970608e-02
	1.510943871404915e-09	-2.069517366656842e-02

36	-1.200000000000003e+00	1.000000000000000e-01
	-1.200000000000003e+00	1.995668525080778e-02
	-1.199999999395625e+00	9.161205659271557e-02
	2.096985700726734e-05	-1.199999999394114e+00
	9.159108673419736e-02	2.096985700726734e-05
	-1.199999999394114e+00	9.159108673419736e-02
	1.510943758221527e-09	-2.096985851821110e-02

37	-1.150000000000003e+00	1.000000000000000e-01
	-1.150000000000003e+00	1.982898850965489e-02
	-1.149999999395625e+00	9.151263260564235e-02
	2.121841697495060e-05	-1.149999999394114e+00
	9.149141418715645e-02	2.121841697495060e-05
	-1.149999999394114e+00	9.149141418715645e-02
	1.510943545740226e-09	-2.121841848589415e-02

38	-1.100000000000003e+00	1.000000000000000e-01
	-1.100000000000003e+00	1.970561242798492e-02
	-1.099999999395626e+00	9.142232982272756e-02
	2.144417393223795e-05	-1.099999999394115e+00
	9.140088564728439e-02	2.144417393223795e-05
	-1.099999999394115e+00	9.140088564728439e-02
	1.510943147048372e-09	-2.144417544318109e-02

39	-1.050000000000003e+00	1.000000000000000e-01
	-1.050000000000003e+00	1.958702810504168e-02
	-1.049999999395626e+00	9.134002215686303e-02
	2.164994309690005e-05	-1.049999999394115e+00
	9.131837221225518e-02	2.164994309690005e-05
	-1.049999999394115e+00	9.131837221225518e-02
	1.510942399292117e-09	-2.164994460784245e-02

40	-1.000000000000003e+00	1.000000000000000e-01
	-1.000000000000003e+00	1.947346298781552e-02
	-9.999999993956262e-01	9.126475126805045e-02
	2.183812031893289e-05	-9.999999993941153e-01
	9.124291314622057e-02	2.183812031893289e-05
	-9.999999993941153e-01	9.124291314622057e-02
	1.510940997407029e-09	-2.183812182987388e-02

41	-9.500000000000026e-01	1.000000000000000e-01
	-9.500000000000026e-01	1.936497775856692e-02
	-9.499999993956273e-01	9.119569809273724e-02
	2.201075325721854e-05	-9.499999993941163e-01
	9.117368733796909e-02	2.201075325721854e-05
	-9.499999993941163e-01	9.117368733796909e-02
	1.510938370075250e-09	-2.201075476815691e-02

42	-9.000000000000026e-01	1.000000000000000e-01
	-9.000000000000026e-01	1.926152048294941e-02
	-8.999999993956292e-01	9.113215962105872e-02
	2.216959943641975e-05	-8.999999993941182e-01
	9.110999002011137e-02	2.216959943641975e-05
	-8.999999993941182e-01	9.110999002011137e-02
	1.510933447578754e-09	-2.216960094735320e-02

43	-8.500000000000025e-01	1.000000000000000e-01
	-8.500000000000025e-01	1.916296477584040e-02
	-8.499999993956329e-01	9.107352992341491e-02
	2.231617368053849e-05	-8.499999993941220e-01
	9.105121374822346e-02	2.231617368053849e-05
	-8.499999993941220e-01	9.105121374822346e-02
	1.510924227394980e-09	-2.231617519146272e-02

44	-8.000000000000025e-01	1.000000000000000e-01
	-8.000000000000025e-01	1.906913669228330e-02
	-7.999999993956397e-01	9.101928460921056e-02
	2.245178696606663e-05	-7.999999993941288e-01
	9.099683282073359e-02	2.245178696606663e-05
	-7.999999993941288e-01	9.099683282073359e-02
	1.510906961414138e-09	-2.245178847697359e-02

45	-7.500000000000024e-01	1.000000000000000e-01
	-7.500000000000024e-01	1.897983363615283e-02
	-7.499999993956525e-01	9.096896805672182e-02
	2.257757834732084e-05	-7.499999993941417e-01
	9.094639047686362e-02	2.257757834732084e-05
	-7.499999993941417e-01	9.094639047686362e-02
	1.510874635353931e-09	-2.257757985819548e-02

46	-7.000000000000024e-01	1.000000000000000e-01
	-7.000000000000024e-01	1.889483759976458e-02
	-6.999999993956767e-01	9.092218288280277e-02
	2.269454128217897e-05	-6.999999993941659e-01
	9.089948834000977e-02	2.269454128217897e-05
	-6.999999993941659e-01	9.089948834000977e-02
	1.510814124231777e-09	-2.269454279299309e-02

47	-6.500000000000024e-01	1.000000000000000e-01
	-6.500000000000024e-01	1.881392436696645e-02
	-6.499999993957220e-01	9.087858122676087e-02
	2.280354542239697e-05	-6.499999993942113e-01
	9.085577767982778e-02	2.280354542239697e-05
	-6.499999993942113e-01	9.085577767982778e-02
	1.510700871536407e-09	-2.280354693309784e-02

48	-6.000000000000023e-01	1.000000000000000e-01
	-6.000000000000023e-01	1.873686983700141e-02
	-5.999999993958067e-01	9.083785750765268e-02
	2.290535472037936e-05	-5.999999993942963e-01
	9.081495215142181e-02	2.290535472037936e-05
	-5.999999993942963e-01	9.081495215142181e-02
	1.510488936906758e-09	-2.290535623086830e-02

49	-5.500000000000023e-01	1.000000000000000e-01
	-5.500000000000023e-01	1.866345429299558e-02
	-5.499999993959653e-01	9.079974238206291e-02
	2.300064253475034e-05	-5.499999993944552e-01
	9.077674173801807e-02	2.300064253475034e-05
	-5.499999993944552e-01	9.077674173801807e-02
	1.510092381616268e-09	-2.300064404484272e-02

50	-5.000000000000022e-01	1.000000000000000e-01
	-5.000000000000022e-01	1.859346520382319e-02
	-4.999999993962621e-01	9.076399768338256e-02
	2.309000428219318e-05	-4.999999993947527e-01
	9.074090767759101e-02	2.309000428219318e-05
	-4.999999993947527e-01	9.074090767759101e-02
	1.509350453491280e-09	-2.309000579154364e-02

51	-4.500000000000022e-01	1.000000000000000e-01
	-4.500000000000022e-01	1.852669898152324e-02
	-4.499999993968172e-01	9.073041216647544e-02
	2.317396807584893e-05	-4.499999993953093e-01
	9.070723819689164e-02	2.317396807584893e-05
	-4.499999993953093e-01	9.070723819689164e-02
	1.507962472450962e-09	-2.317396958381140e-02

52	-4.000000000000022e-01	1.000000000000000e-01
	-4.000000000000022e-01	1.846296199785866e-02
	-3.999999993978558e-01	9.069879791569915e-02
	2.325300370538609e-05	-3.999999993963504e-01
	9.067554491048839e-02	2.325300370538609e-05
	-3.999999993963504e-01	9.067554491048839e-02
	1.505366047166700e-09	-2.325300521075215e-02

53	-3.500000000000023e-01	1.000000000000000e-01
	-3.500000000000023e-01	1.840207107882574e-02
	-3.499999993997985e-01	9.066898730136956e-02
	2.332753024606682e-05	-3.499999993982980e-01
	9.064565976962298e-02	2.332753024606682e-05
	-3.499999993982980e-01	9.064565976962298e-02
	1.500509300675806e-09	-2.332753174657612e-02

54	-3.000000000000023e-01	1.000000000000000e-01
	-3.000000000000023e-01	1.834385363505791e-02
	-2.999999994034323e-01	9.064083039139255e-02
	2.339792253009381e-05	-2.999999994019409e-01
	9.061743246737103e-02	2.339792253009381e-05
	-2.999999994019409e-01	9.061743246737103e-02
	1.491424845708855e-09	-2.339792402151866e-02

55	-2.500000000000023e-01	1.000000000000000e-01
	-2.500000000000023e-01	1.828814754224142e-02
	-2.499999994102291e-01	9.061419274209245e-02
	2.346451667033596e-05	-2.499999994087547e-01
	9.059072822394769e-02	2.346451667033596e-05
	-2.499999994087547e-01	9.059072822394769e-02
	1.474432921079016e-09	-2.346451814476888e-02

56	-2.000000000000023e-01	1.000000000000000e-01
	-2.000000000000023e-01	1.823480085403269e-02
	-1.999999994229420e-01	9.058895350615925e-02
	2.352761479195109e-05	-1.999999994214993e-01
	9.056542588992465e-02	2.352761479195109e-05
	-1.999999994214993e-01	9.056542588992465e-02
	1.442650797563950e-09	-2.352761623460189e-02

57	-1.500000000000023e-01	1.000000000000000e-01
	-1.500000000000023e-01	1.818367140716171e-02
	-1.499999994467206e-01	9.056500380684077e-02
	2.358748909969380e-05	-1.499999994453374e-01
	9.054141631635787e-02	2.358748909969380e-05
	-1.499999994453374e-01	9.054141631635787e-02
	1.383204294263360e-09	-2.358749048289810e-02

58	-1.000000000000023e-01	1.000000000000000e-01
	-1.000000000000023e-01	1.813462636207245e-02
	-9.999999949119796e-02	9.054224533660407e-02
	2.364438538647904e-05	-9.999999948992595e-02
	9.051860094994557e-02	2.364438538647904e-05
	-9.999999948992595e-02	9.051860094994557e-02
	1.272010817289337e-09	-2.364438665848985e-02

59	-5.000000000000229e-02	1.000000000000000e-01
	-5.000000000000229e-02	1.808754171100932e-02
	-4.999999957439515e-02	9.052058914595960e-02
	2.369852607108314e-05	-4.999999957333112e-02
	9.049689061882450e-02	2.369852607108314e-05
	-4.999999957333112e-02	9.049689061882450e-02
	1.064017873624334e-09	-2.369852713510101e-02

60	-2.289834988289385e-15	1.000000000000000e-01
	-2.289834988289385e-15	1.804230177796569e-02
	2.699720648894424e-10	9.049995459440308e-02
	2.375011283905643e-05	2.706470007762535e-10
	9.047620448088908e-02	2.375011283905643e-05
	2.706470007762535e-10	9.047620448088908e-02
	6.749358868110767e-10	-2.375011351399232e-02

61	4.999999999999771e-02	1.000000000000000e-01
	4.999999999999771e-02	1.799879873102260e-02
	4.999999997881716e-02	9.048026844089421e-02
	2.379932895071586e-05	4.999999997876421e-02
	9.045646911199645e-02	2.379932895071586e-05
	4.999999997876421e-02	9.045646911199645e-02
	-5.295138248981195e-11	-2.379932889776448e-02

62	9.999999999999772e-02	1.000000000000000e-01
	9.999999999999772e-02	1.795693212770251e-02
	9.999999943408226e-02	9.046146405642562e-02
	2.384634127372462e-05	9.999999943266748e-02
	9.043761771656668e-02	2.384634127372462e-05
	9.999999943266748e-02	9.043761771656668e-02
	-1.414788638211517e-09	-2.384633985893598e-02

63	1.499999999999977e-01	1.000000000000000e-01
	1.499999999999977e-01	1.791660851950718e-02
	1.499999984148048e-01	9.044348074669453e-02
	2.389130209624603e-05	1.499999984108418e-01
	9.041958944856127e-02	2.389130209624603e-05
	1.499999984108418e-01	9.041958944856127e-02
	-3.962982342526667e-09	-2.389129813326369e-02

64	1.999999999999977e-01	1.000000000000000e-01
