	9.999997616637447e-01	4.677519924272712e-02
	8.062597733815691e-06	9.999997610679041e-01
	4.676713724083394e-02	8.062597733815691e-06
	9.999997610679041e-01	4.676713724083394e-02
	-5.958406334810497e-07	-8.062001893182210e-03

81	1.049999999999998e+00	5.000000000000000e-02
	1.049999999999998e+00	4.726675539858146e-03
	1.049999687242349e+00	4.677408266309731e-02
	8.065575236379405e-06	1.049999686460455e+00
	4.676601786975505e-02	8.065575236379405e-06
	1.049999686460455e+00	4.676601786975505e-02
	-7.818941226701702e-07	-8.064793342256736e-03

82	1.099999999999998e+00	5.000000000000000e-02
	1.099999999999998e+00	4.720711891757372e-03
	1.099999589694803e+00	4.677301882460141e-02
	8.068478701483761e-06	1.099999588669040e+00
	4.676495137166291e-02	8.068478701483761e-06
	1.099999588669040e+00	4.676495137166291e-02
	-1.025762987285126e-06	-8.067452938496478e-03

83	1.149999999999998e+00	5.000000000000000e-02
	1.149999999999998e+00	4.715033757806808e-03
	1.149999461833826e+00	4.677200775689246e-02
	8.071326023199022e-06	1.149999460488411e+00
	4.676393777628469e-02	8.071326023199022e-06
	1.149999460488411e+00	4.676393777628469e-02
	-1.345415430160255e-06	-8.069980607768862e-03

84	1.199999999999998e+00	5.000000000000000e-02
	1.199999999999998e+00	4.709645843879902e-03
	1.199999294238129e+00	4.677105046757268e-02
	8.074138235740501e-06	1.199999292473725e+00
	4.676297809374162e-02	8.074138235740501e-06
	1.199999292473725e+00	4.676297809374162e-02
	-1.764404672210706e-06	-8.072373831068290e-03

85	1.249999999999998e+00	5.000000000000000e-02
	1.249999999999998e+00	4.704559072153682e-03
	1.249999074557954e+00	4.677014917147199e-02
	8.076940676431442e-06	1.249999072244349e+00
	4.676207454440066e-02	8.076940676431442e-06
	1.249999072244349e+00	4.676207454440066e-02
	-2.313605111393172e-06	-8.074627071320048e-03

86	1.299999999999998e+00	5.000000000000000e-02
	1.299999999999998e+00	4.699792156229601e-03
	1.299998786604729e+00	4.676930759794046e-02
	8.079764493322783e-06	1.299998783571241e+00
	4.676123086693532e-02	8.079764493322783e-06
	1.299998783571241e+00	4.676123086693532e-02
	-3.033488173937940e-06	-8.076731005148843e-03

87	1.349999999999998e+00	5.000000000000000e-02
	1.349999999999998e+00	4.695373695700568e-03
	1.349998409157773e+00	4.676853139958939e-02
	8.082648606590267e-06	1.349998405180667e+00
	4.676045272808837e-02	8.082648606590267e-06
	1.349998405180667e+00	4.676045272808837e-02
	-3.977105563743921e-06	-8.078671501026525e-03

88	1.399999999999998e+00	5.000000000000000e-02
	1.399999999999998e+00	4.691344948337959e-03
	1.399997914400132e+00	4.676782869326491e-02
	8.085642266504759e-06	1.399997909186132e+00
	4.675974826499807e-02	8.085642266504759e-06
	1.399997909186132e+00	4.675974826499807e-02
	-5.213999667015875e-06	-8.080428266837742e-03

89	1.449999999999998e+00	5.000000000000000e-02
	1.449999999999998e+00	4.687763487923691e-03
	1.449997265868389e+00	4.676721077364434e-02
	8.088808394912857e-06	1.449997259033060e+00
	4.675912880057845e-02	8.088808394912857e-06
	1.449997259033060e+00	4.675912880057845e-02
	-6.835329023691549e-06	-8.081973065889165e-03

90	1.499999999999998e+00	5.000000000000000e-02
	1.499999999999998e+00	4.684708021354026e-03
	1.499996415765608e+00	4.676669305239860e-02
	8.092227954980428e-06	1.499996406805022e+00
	4.675860978502960e-02	8.092227954980428e-06
	1.499996406805022e+00	4.675860978502960e-02
	-8.960585976925227e-06	-8.083267369003503e-03

91	1.549999999999998e+00	5.000000000000000e-02
	1.549999999999998e+00	4.682284725126814e-03
	1.549995301439884e+00	4.676629629226377e-02
	8.096005669626308e-06	1.549995289693484e+00
	4.675821203299443e-02	8.096005669626308e-06
	1.549995289693484e+00	4.675821203299443e-02
	-1.174640028572720e-05	-8.084259269340581e-03

92	1.599999999999999e+00	5.000000000000000e-02
	1.599999999999999e+00	4.680635575626427e-03
	1.599993840770009e+00	4.676604822677823e-02
	8.100277508029409e-06	1.599993825371933e+00
	4.675796334734518e-02	8.100277508029409e-06
	1.599993825371933e+00	4.675796334734518e-02
	-1.539807497499050e-05	-8.084879433054418e-03

93	1.649999999999999e+00	5.000000000000000e-02
	1.649999999999999e+00	4.679949299121977e-03
	1.649991926120084e+00	4.676598568437369e-02
	8.105220488851729e-06	1.649991905935384e+00
	4.675790064858462e-02	8.105220488851729e-06
	1.649991905935384e+00	4.675790064858462e-02
	-2.018469978593599e-05	-8.085035789065793e-03

94	1.699999999999999e+00	5.000000000000000e-02
	1.699999999999999e+00	4.680475768932526e-03
	1.699989416421136e+00	4.676615737189386e-02
	8.111065517421164e-06	1.699989389962189e+00
	4.675807276532359e-02	8.111065517421164e-06
	1.699989389962189e+00	4.675807276532359e-02
	-2.645894715579549e-05	-8.084606570265367e-03

95	1.749999999999999e+00	5.000000000000000e-02
	1.749999999999999e+00	4.682544946541599e-03
	1.749986126802622e+00	4.676662751992746e-02
	8.118114193622742e-06	1.749986092119629e+00
	4.675854408872728e-02	8.118114193622742e-06
	1.749986092119629e+00	4.675854408872728e-02
	-3.468299344138814e-05	-8.083431200181354e-03

96	1.800000000000000e+00	5.000000000000000e-02
	1.800000000000000e+00	4.686591825392853e-03
	1.799981815021362e+00	4.676748065370910e-02
	8.126760812321128e-06	1.799981769558916e+00
	4.675939935534337e-02	8.126760812321128e-06
	1.799981769558916e+00	4.675939935534337e-02
	-4.546244659387745e-05	-8.081298365727251e-03

Plotname: DC ct1[1].dc1[2/3] <5DC_transfer_lin.txt>  VDGROUND.Vdc=100 mV  VGGROUND.Vdc=(-3 V->1.8 V)
Flags: real 
No. Variables: 14     
No. Points: 97      
Variables:	0	VGGROUND.Vdc	none 
		1	n1	voltage plot=0 grid=1
		2	n2	voltage plot=0 grid=1
		3	n3	voltage plot=0 grid=1
		4	XCKT.Gi	voltage plot=0 grid=1
		5	XCKT.Di	voltage plot=0 grid=1
		6	XCKT.X1.Si	voltage plot=0 grid=1
		7	XCKT.X1.Gi	voltage plot=0 grid=1
		8	XCKT.X1.Di	voltage plot=0 grid=1
		9	XCKT.X1.Sii	voltage plot=0 grid=1
		10	XCKT.X1.Gii	voltage plot=0 grid=1
		11	XCKT.X1.Dii	voltage plot=0 grid=1
		12	VGGROUND.i	current plot=0 grid=1
		13	VDGROUND.i	current plot=0 grid=1
Values:
0	-3.000000000000000e+00	1.000000000000000e-01
	-3.000000000000000e+00	1.176414071434255e-12
	-2.999999998818376e+00	9.999999882101103e-02
	-6.587803974137983e-15	-2.999999998815422e+00
	9.999999881806355e-02	-6.587803974137983e-15
	-2.999999998815422e+00	9.999999881806355e-02
	2.954060244595587e-09	-2.947472440621449e-09

1	-2.950000000000000e+00	1.000000000000000e-01
	-2.950000000000000e+00	2.979452195944788e-12
	-2.949999998818376e+00	9.999999882090524e-02
	-6.323273681466381e-15	-2.949999998815422e+00
	9.999999881795750e-02	-6.323273681466381e-15
	-2.949999998815422e+00	9.999999881795750e-02
	2.954060196362140e-09	-2.947736922680674e-09

2	-2.900000000000000e+00	1.000000000000000e-01
	-2.900000000000000e+00	7.544427060197940e-12
	-2.899999998818376e+00	9.999999882063737e-02
	-5.653529610351817e-15	-2.899999998815422e+00
	9.999999881768895e-02	-5.653529610351817e-15
	-2.899999998815422e+00	9.999999881768895e-02
	2.954060133158137e-09	-2.948406603547785e-09

3	-2.850000000000001e+00	1.000000000000000e-01
	-2.850000000000001e+00	1.910055201365565e-11
	-2.849999998818376e+00	9.999999881995922e-02
	-3.958088506051099e-15	-2.849999998815422e+00
	9.999999881700912e-02	-3.958088506051099e-15
	-2.849999998815422e+00	9.999999881700912e-02
	2.954060050337002e-09	-2.950101961830951e-09

4	-2.800000000000001e+00	1.000000000000000e-01
	-2.800000000000001e+00	4.827648775846850e-11
	-2.799999998818377e+00	9.999999881824706e-02
	3.224190535694745e-16	-2.799999998815422e+00
	9.999999881529267e-02	3.224190535694745e-16
	-2.799999998815422e+00	9.999999881529267e-02
	2.954059941809929e-09	-2.954382360863499e-09

5	-2.750000000000001e+00	1.000000000000000e-01
	-2.750000000000001e+00	1.215699786327954e-10
	-2.749999998818377e+00	9.999999881394586e-02
	1.107557339991330e-14	-2.749999998815423e+00
	9.999999881098072e-02	1.107557339991330e-14
	-2.749999998815423e+00	9.999999881098072e-02
	2.954059799598228e-09	-2.965135372998141e-09

6	-2.700000000000001e+00	1.000000000000000e-01
	-2.700000000000001e+00	3.031635546450810e-10
	-2.699999998818377e+00	9.999999880328903e-02
	3.771782670023168e-14	-2.699999998815423e+00
	9.999999880029725e-02	3.771782670023168e-14
	-2.699999998815423e+00	9.999999880029725e-02
	2.954059613246715e-09	-2.991777439946947e-09

7	-2.650000000000001e+00	1.000000000000000e-01
	-2.650000000000001e+00	7.366098190831863e-10
	-2.649999998818378e+00	9.999999877785214e-02
	1.013103031434717e-13	-2.649999998815423e+00
	9.999999877479676e-02	1.013103031434717e-13
	-2.649999998815423e+00	9.999999877479676e-02
	2.954059369055029e-09	-3.055369672198500e-09

8	-2.600000000000001e+00	1.000000000000000e-01
	-2.600000000000001e+00	1.669118030079761e-09
	-2.599999998818378e+00	9.999999872312759e-02
	2.381219724814380e-13	-2.599999998815424e+00
	9.999999871993541e-02	2.381219724814380e-13
	-2.599999998815424e+00	9.999999871993541e-02
	2.954059049070335e-09	-3.192181021551773e-09

9	-2.550000000000002e+00	1.000000000000000e-01
	-2.550000000000002e+00	3.316940933025678e-09
	-2.549999998818378e+00	9.999999862642453e-02
	4.798800650972614e-13	-2.549999998815424e+00
	9.999999862299058e-02	4.798800650972614e-13
	-2.549999998815424e+00	9.999999862299058e-02
	2.954058629767379e-09	-3.433938694864640e-09

10	-2.500000000000002e+00	1.000000000000000e-01
	-2.500000000000002e+00	6.705244273596334e-09
	-2.499999998818379e+00	9.999999842758062e-02
	9.769903930014226e-13	-2.499999998815424e+00
	9.999999842364957e-02	9.769903930014226e-13
	-2.499999998815424e+00	9.999999842364957e-02
	2.954058080318793e-09	-3.931048473320215e-09

11	-2.450000000000002e+00	1.000000000000000e-01
	-2.450000000000002e+00	1.586658617729733e-08
	-2.449999998818379e+00	9.999999788994332e-02
	2.321084368355939e-12	-2.449999998815425e+00
	9.999999788466818e-02	2.321084368355939e-12
	-2.449999998815425e+00	9.999999788466818e-02
	2.954057360328496e-09	-5.275141728684435e-09

12	-2.400000000000002e+00	1.000000000000000e-01
	-2.400000000000002e+00	3.973247285588361e-08
	-2.399999998818380e+00	9.999999648936274e-02
	5.822536755196120e-12	-2.399999998815426e+00
	9.999999648058615e-02	5.822536755196120e-12
	-2.399999998815426e+00	9.999999648058615e-02
	2.954056416861468e-09	-8.776593172057588e-09

13	-2.350000000000002e+00	1.000000000000000e-01
	-2.350000000000002e+00	1.005208337158506e-07
	-2.349999998818380e+00	9.999999292196697e-02
	1.474102739343475e-11	-2.349999998815426e+00
	9.999999290427189e-02	1.474102739343475e-11
	-2.349999998815426e+00	9.999999290427189e-02
	2.954055180551359e-09	-1.769508257398611e-08

14	-2.300000000000002e+00	1.000000000000000e-01
	-2.300000000000002e+00	2.547245304675993e-07
	-2.299999998818381e+00	9.999998387242963e-02
	3.736487237363427e-11	-2.299999998815427e+00
	9.999998383211070e-02	3.736487237363427e-11
	-2.299999998815427e+00	9.999998383211070e-02
	2.954053560499299e-09	-4.031892593413357e-08

15	-2.250000000000003e+00	1.000000000000000e-01
	-2.250000000000003e+00	6.455838084265341e-07
	-2.249999998818382e+00	9.999996093452121e-02
	9.470964556294610e-11	-2.249999998815428e+00
	9.999996083685751e-02	9.470964556294610e-11
	-2.249999998815428e+00	9.999996083685751e-02
	2.954051437587333e-09	-9.766369700053344e-08

16	-2.200000000000003e+00	1.000000000000000e-01
	-2.200000000000003e+00	1.635932174423690e-06
	-2.199999998818384e+00	9.999990281448123e-02
	2.400097482657313e-10	-2.199999998815430e+00
	9.999990257151745e-02	2.400097482657313e-10
	-2.199999998815430e+00	9.999990257151745e-02
	2.954048655710078e-09	-2.429637969214413e-07

17	-2.150000000000003e+00	1.000000000000000e-01
	-2.150000000000003e+00	4.144095704755809e-06
	-2.149999998818385e+00	9.999975561536184e-02
	6.080075503965293e-10	-2.149999998815431e+00
	9.999975500440025e-02	6.080075503965293e-10
	-2.149999998815431e+00	9.999975500440025e-02
	2.954045010264032e-09	-6.109615954067934e-07

18	-2.100000000000003e+00	1.000000000000000e-01
	-2.100000000000003e+00	1.049125956314283e-05
	-2.099999998818387e+00	9.999938308811260e-02
	1.539325678281382e-09	-2.099999998815433e+00
	9.999938154583288e-02	1.539325678281382e-09
	-2.099999998815433e+00	9.999938154583288e-02
	2.954040232996046e-09	-1.542279718514378e-06

19	-2.050000000000003e+00	1.000000000000000e-01
	-2.050000000000003e+00	2.652975832404253e-05
	-2.049999998818390e+00	9.999844159899431e-02
	3.893048480283087e-09	-2.049999998815436e+00
	9.999843770299179e-02	3.893048480283087e-09
	-2.049999998815436e+00	9.999843770299179e-02
	2.954033971925371e-09	-3.896002514255013e-06

20	-2.000000000000004e+00	1.000000000000000e-01
	-2.000000000000004e+00	6.694094661323694e-05
	-1.999999998818393e+00	9.999606837869725e-02
	9.826099231123157e-09	-1.999999998815439e+00
	9.999605854964400e-02	9.826099231123157e-09
	-1.999999998815439e+00	9.999605854964400e-02
	2.954025764302643e-09	-9.829053256887460e-06

21	-1.950000000000004e+00	1.000000000000000e-01
	-1.950000000000004e+00	1.681746137004886e-04
	-1.949999998818398e+00	9.999011688508927e-02
	2.470483326183808e-08	-1.949999998815444e+00
	9.999009217730200e-02	2.470483326183808e-08
	-1.949999998815444e+00	9.999009217730200e-02
	2.954014998815415e-09	-2.470778727683690e-05

22	-1.900000000000003e+00	1.000000000000000e-01
	-1.900000000000003e+00	4.187594957616502e-04
	-1.899999998818403e+00	9.997534572922614e-02
	6.163272293379418e-08	-1.899999998815449e+00
	9.997528409354921e-02	6.163272293379418e-08
	-1.899999998815449e+00	9.997528409354921e-02
	2.954000858652462e-09	-6.163567693465284e-05

23	-1.850000000000003e+00	1.000000000000000e-01
	-1.850000000000003e+00	1.023830365601185e-03
	-1.849999998818411e+00	9.993944427197850e-02
	1.513863660715556e-07	-1.849999998815457e+00
	9.993929288265845e-02	1.513863660715556e-07
	-1.849999998815457e+00	9.993929288265845e-02
	2.953982224981391e-09	-1.513893200537806e-04

24	-1.800000000000003e+00	1.000000000000000e-01
	-1.800000000000003e+00	2.413218779167412e-03
	-1.799999998818420e+00	9.985570590568463e-02
	3.607322818309634e-07	-1.799999998815466e+00
	9.985534517044883e-02	3.607322818309634e-07
	-1.799999998815466e+00	9.985534517044883e-02
	2.953957493452857e-09	-3.607352357884568e-04

25	-1.750000000000003e+00	1.000000000000000e-01
	-1.750000000000003e+00	5.314094068539876e-03
	-1.749999998818434e+00	9.967454507626987e-02
	8.136343554011273e-07	-1.749999998815480e+00
	9.967373143896054e-02	8.136343554011273e-07
	-1.749999998815480e+00	9.967373143896054e-02
	2.953924221750079e-09	-8.136373093253491e-04

26	-1.700000000000003e+00	1.000000000000000e-01
	-1.700000000000003e+00	1.047733044481470e-02
	-1.699999998818452e+00	9.932700399670620e-02
	1.682487054355931e-06	-1.699999998815498e+00
	9.932532150669797e-02	1.682487054355931e-06
	-1.699999998815498e+00	9.932532150669797e-02
	2.953878565509251e-09	-1.682490008234496e-03

27	-1.650000000000003e+00	1.000000000000000e-01
	-1.650000000000003e+00	1.777379097900230e-02
	-1.649999998818477e+00	9.875941308014144e-02
	3.101464345831725e-06	-1.649999998815524e+00
	9.875631161284179e-02	3.101464345831725e-06
	-1.649999998815524e+00	9.875631161284179e-02
	2.953814706801347e-09	-3.101467299646432e-03

28	-1.600000000000003e+00	1.000000000000000e-01
	-1.600000000000003e+00	2.542235969045965e-02
	-1.599999998818513e+00	9.798910283689213e-02
	5.027239954044876e-06	-1.599999998815560e+00
	9.798407559398437e-02	5.027239954044876e-06
	-1.599999998815560e+00	9.798407559398437e-02
	2.953724795178518e-09	-5.027242907769671e-03

29	-1.550000000000003e+00	1.000000000000000e-01
	-1.550000000000003e+00	3.087655459813566e-02
	-1.549999998818563e+00	9.713325451564415e-02
	7.166860757289733e-06	-1.549999998815610e+00
	9.712608765193326e-02	7.166860757289733e-06
	-1.549999998815610e+00	9.712608765193326e-02
	2.953599910201464e-09	-7.166863710889643e-03

30	-1.500000000000003e+00	1.000000000000000e-01
	-1.500000000000003e+00	3.305241229874285e-02
	-1.499999998818631e+00	9.635735144484649e-02
	9.106618434452475e-06	-1.499999998815677e+00
	9.634824482345861e-02	9.106618434452475e-06
	-1.499999998815677e+00	9.634824482345861e-02
	2.953431320949213e-09	-9.106621387883795e-03

31	-1.450000000000003e+00	1.000000000000000e-01
	-1.450000000000003e+00	3.291946032353885e-02
	-1.449999998818720e+00	9.575073347226425e-02
	1.062316336613057e-05	-1.449999998815766e+00
	9.574011030594491e-02	1.062316336613057e-05
	-1.449999998815766e+00	9.574011030594491e-02
	2.953208831615435e-09	-1.062316631933940e-02

32	-1.400000000000003e+00	1.000000000000000e-01
	-1.400000000000003e+00	3.174843014374568e-02
	-1.399999998818836e+00	9.529151102914261e-02
	1.177121947422671e-05	-1.399999998815883e+00
	9.527973980671547e-02	1.177121947422671e-05
	-1.399999998815883e+00	9.527973980671547e-02
	2.952916757841754e-09	-1.177122242714346e-02

33	-1.350000000000003e+00	1.000000000000000e-01
	-1.350000000000003e+00	3.021430231392837e-02
	-1.349999998818990e+00	9.493714435038962e-02
	1.265713617149285e-05	-1.349999998816037e+00
	9.492448721126559e-02	1.265713617149285e-05
	-1.349999998816037e+00	9.492448721126559e-02
	2.952533127918890e-09	-1.265713912402597e-02

34	-1.300000000000003e+00	1.000000000000000e-01
	-1.300000000000003e+00	2.868322323131486e-02
	-1.299999998819191e+00	9.466817175815759e-02
	1.332956765257594e-05	-1.299999998816239e+00
	9.465484218755298e-02	1.332956765257594e-05
	-1.299999998816239e+00	9.465484218755298e-02
	2.952030120264961e-09	-1.332957060460606e-02

35	-1.250000000000003e+00	1.000000000000000e-01
	-1.250000000000003e+00	2.735621565006546e-02
	-1.249999998819454e+00	9.447048825311415e-02
	1.382377641584292e-05	-1.249999998816503e+00
	9.445666447374694e-02	1.382377641584292e-05
	-1.249999998816503e+00	9.445666447374694e-02
	2.951371719841734e-09	-1.382377936721464e-02

36	-1.200000000000003e+00	1.000000000000000e-01
	-1.200000000000003e+00	2.628051819810409e-02
	-1.199999998819799e+00	9.432630005548000e-02
	1.418424691079004e-05	-1.199999998816848e+00
	9.431211580561870e-02	1.418424691079004e-05
	-1.199999998816848e+00	9.431211580561870e-02
	2.950509971031670e-09	-1.418424986130000e-02

37	-1.150000000000003e+00	1.000000000000000e-01
	-1.150000000000003e+00	2.541756621503747e-02
	-1.149999998820250e+00	9.421858210033124e-02
	1.445354179979076e-05	-1.149999998817301e+00
	9.420412855558208e-02	1.445354179979076e-05
	-1.149999998817301e+00	9.420412855558208e-02
	2.949381144500710e-09	-1.445354474917190e-02

38	-1.100000000000003e+00	1.000000000000000e-01
	-1.100000000000003e+00	2.471117594950942e-02
	-1.099999998820842e+00	9.413478727108979e-02
	1.466302887437427e-05	-1.099999998817894e+00
	9.412012423926751e-02	1.466302887437427e-05
	-1.099999998817894e+00	9.412012423926751e-02
	2.947901284126590e-09	-1.466303182227555e-02

39	-1.050000000000003e+00	1.000000000000000e-01
	-1.050000000000003e+00	2.411731504056843e-02
	-1.049999998821619e+00	9.406700612821702e-02
	1.483248173349716e-05	-1.049999998818673e+00
	9.405217364353756e-02	1.483248173349716e-05
	-1.049999998818673e+00	9.405217364353756e-02
	2.945960319889999e-09	-1.483248467945748e-02

40	-1.000000000000003e+00	1.000000000000000e-01
	-1.000000000000003e+00	2.360760607518878e-02
	-9.999999988226370e-01	9.401057901422068e-02
	1.497354952103420e-05	-9.999999988196936e-01
	9.399560546175623e-02	1.497354952103420e-05
	-9.999999988196936e-01	9.399560546175623e-02
	2.943414123393429e-09	-1.497355246444832e-02

41	-9.500000000000026e-01	1.000000000000000e-01
	-9.500000000000026e-01	2.316437773176734e-02
	-9.499999988239730e-01	9.396271981504170e-02
	1.509319752232184e-05	-9.499999988210330e-01
	9.394762661457931e-02	1.509319752232184e-05
	-9.499999988210330e-01	9.394762661457931e-02
	2.940073922773925e-09	-1.509320046239576e-02

42	-9.000000000000026e-01	1.000000000000000e-01
	-9.000000000000026e-01	2.277585395574886e-02
	-8.999999988257257e-01	9.392163049360584e-02
	1.519592083029306e-05	-8.999999988227899e-01
	9.390643456983985e-02	1.519592083029306e-05
	-8.999999988227899e-01	9.390643456983985e-02
	2.935692358845933e-09	-1.519592376598542e-02

43	-8.500000000000025e-01	1.000000000000000e-01
	-8.500000000000025e-01	2.243334662111974e-02
	-8.499999988280245e-01	9.388603889860077e-02
	1.528489982355287e-05	-8.499999988250945e-01
	9.387075399584728e-02	1.528489982355287e-05
	-8.499999988250945e-01	9.387075399584728e-02
	2.929945204661397e-09	-1.528490275349808e-02

44	-8.000000000000025e-01	1.000000000000000e-01
	-8.000000000000025e-01	2.212993854021594e-02
	-7.999999988310396e-01	9.385498065839920e-02
	1.536254543159460e-05	-7.999999988281171e-01
	9.383961811004519e-02	1.536254543159460e-05
	-7.999999988281171e-01	9.383961811004519e-02
	2.922407423323923e-09	-1.536254835400203e-02

45	-7.500000000000024e-01	1.000000000000000e-01
	-7.500000000000024e-01	2.185991361621521e-02
	-7.499999988349937e-01	9.382769598620377e-02
	1.543075712196876e-05	-7.499999988320812e-01
	9.381226522616928e-02	1.543075712196876e-05
	-7.499999988320812e-01	9.381226522616928e-02
	2.912521803964425e-09	-1.543076003449056e-02

46	-7.000000000000024e-01	1.000000000000000e-01
	-7.000000000000024e-01	2.161848857288921e-02
	-6.999999988401793e-01	9.380357515353513e-02
	1.549105921660433e-05	-6.999999988372797e-01
	9.378808409141896e-02	1.549105921660433e-05
	-6.999999988372797e-01	9.378808409141896e-02
	2.899557862511265e-09	-1.549106211616219e-02

47	-6.500000000000024e-01	1.000000000000000e-01
	-6.500000000000024e-01	2.140165097919760e-02
	-6.499999988469791e-01	9.378212441989595e-02
	1.554468606770218e-05	-6.499999988440966e-01
	9.376657973094568e-02	1.554468606770218e-05
	-6.499999988440966e-01	9.376657973094568e-02
	2.882557975904747e-09	-1.554468895026016e-02

48	-6.000000000000023e-01	1.000000000000000e-01
	-6.000000000000023e-01	2.120603497122917e-02
	-5.999999988558956e-01	9.376294164716821e-02
	1.559264302181271e-05	-5.999999988530353e-01
	9.374734900128613e-02	1.559264302181271e-05
	-5.999999988530353e-01	9.374734900128613e-02
	2.860266778798540e-09	-1.559264588207948e-02

49	-5.500000000000023e-01	1.000000000000000e-01
	-5.500000000000023e-01	2.102881549384099e-02
	-5.499999988675868e-01	9.374569759320900e-02
	1.563575318593889e-05	-5.499999988647558e-01
	9.373006183719203e-02	1.563575318593889e-05
	-5.499999988647558e-01	9.373006183719203e-02
	2.831038619718355e-09	-1.563575601697751e-02

50	-5.000000000000022e-01	1.000000000000000e-01
	-5.000000000000022e-01	2.086761708120003e-02
	-4.999999988829157e-01	9.373012121398362e-02
	1.567469417232468e-05	-4.999999988801230e-01
	9.371444651701859e-02	1.567469417232468e-05
	-4.999999988801230e-01	9.371444651701859e-02
	2.792716257980645e-09	-1.567469696504094e-02

51	-4.500000000000022e-01	1.000000000000000e-01
	-4.500000000000022e-01	2.072043633919700e-02
	-4.499999989030135e-01	9.371598806141500e-02
	1.571002710399064e-05	-4.499999989002710e-01
	9.370027803156854e-02	1.571002710399064e-05
	-4.499999989002710e-01	9.370027803156854e-02
	2.742471864435365e-09	-1.571002984646250e-02

52	-4.000000000000022e-01	1.000000000000000e-01
	-4.000000000000022e-01	2.058557720528939e-02
	-3.999999989293628e-01	9.370311113122218e-02
	1.574221949534595e-05	-3.999999989266862e-01
	9.368736890905023e-02	1.574221949534595e-05
	-3.999999989266862e-01	9.368736890905023e-02
	2.676598612351449e-09	-1.574222217194456e-02

53	-3.500000000000023e-01	1.000000000000000e-01
	-3.500000000000023e-01	2.046159757318962e-02
	-3.499999989639073e-01	9.369133364776208e-02
	1.577166329035730e-05	-3.499999989613170e-01
	9.367556198188148e-02	1.577166329035730e-05
	-3.499999989613170e-01	9.367556198188148e-02
	2.590237505032884e-09	-1.577166588059480e-02

54	-3.000000000000023e-01	1.000000000000000e-01
	-3.000000000000023e-01	2.034726562941213e-02
	-2.999999990091946e-01	9.368052337016462e-02
	1.579868909756914e-05	-2.999999990067175e-01
	9.366472467859004e-02	1.579868909756914e-05
	-2.999999990067175e-01	9.366472467859004e-02
	2.477019315939284e-09	-1.579869157458846e-02

55	-2.500000000000023e-01	1.000000000000000e-01
	-2.500000000000023e-01	2.024152426483805e-02
	-2.499999990685642e-01	9.367056808683223e-02
	1.582357745432416e-05	-2.499999990662356e-01
	9.365474450704932e-02	1.582357745432416e-05
	-2.499999990662356e-01	9.365474450704932e-02
	2.328595263725533e-09	-1.582357978291942e-02

56	-2.000000000000023e-01	1.000000000000000e-01
	-2.000000000000023e-01	2.014346208662105e-02
	-1.999999991463935e-01	9.366137203586386e-02
	1.584656777631850e-05	-1.999999991442595e-01
	9.364552546595352e-02	1.584656777631850e-05
	-1.999999991442595e-01	9.364552546595352e-02
	2.134021847991575e-09	-1.584656991034035e-02

57	-1.500000000000023e-01	1.000000000000000e-01
	-1.500000000000023e-01	2.005228977293858e-02
	-1.499999992484205e-01	9.365285304701998e-02
	1.586786550349554e-05	-1.499999992465415e-01
	9.363698517963753e-02	1.586786550349554e-05
	-1.499999992465415e-01	9.363698517963753e-02
	1.878954527720290e-09	-1.586786738245007e-02

58	-1.000000000000023e-01	1.000000000000000e-01
	-1.000000000000023e-01	1.996732073254900e-02
	-9.999999938216596e-02	9.364494024721591e-02
	1.588764783736940e-05	-9.999999938062137e-02
	9.362905259783395e-02	1.588764783736940e-05
	-9.999999938062137e-02	9.362905259783395e-02
	1.544590841734728e-09	-1.588764938196024e-02

59	-5.000000000000229e-02	1.000000000000000e-01
	-5.000000000000229e-02	1.988795522837154e-02
	-4.999999955748825e-02	9.363757220777147e-02
	1.590606837428625e-05	-4.999999955638196e-02
	9.362166613829090e-02	1.590606837428625e-05
	-4.999999955638196e-02	9.362166613829090e-02
	1.106285111309614e-09	-1.590606948057135e-02

60	-2.289834988289385e-15	1.000000000000000e-01
	-2.289834988289385e-15	1.981366729123658e-02
	2.126907777799081e-10	9.363069543958780e-02
	1.592326086929786e-05	2.132225104489454e-10
	9.361477217818677e-02	1.592326086929786e-05
	2.132225104489454e-10	9.361477217818677e-02
	5.317326690372412e-10	-1.592326140103053e-02

61	4.999999999999771e-02	1.000000000000000e-01
	4.999999999999771e-02	1.974399388653606e-02
	4.999999991143365e-02	9.362426316380769e-02
	1.593934231189094e-05	4.999999991121224e-02
	9.360832382171722e-02	1.593934231189094e-05
	4.999999991121224e-02	9.360832382171722e-02
	-2.214101579757809e-10	-1.593934209048078e-02

62	9.999999999999772e-02	1.000000000000000e-01
	9.999999999999772e-02	1.967852590615407e-02
	9.999999951653946e-02	9.361823430183426e-02
	1.595441545406003e-05	9.999999951533081e-02
	9.360227988758885e-02	1.595441545406003e-05
	9.999999951533081e-02	9.360227988758885e-02
	-1.208645656005215e-09	-1.595441424541438e-02

63	1.499999999999977e-01	1.000000000000000e-01
	1.499999999999977e-01	1.961690064516644e-02
	1.499999989989082e-01	9.361257264103615e-02
	1.596857090013343e-05	1.499999989964055e-01
	9.359660407263873e-02	1.596857090013343e-05
	1.499999989964055e-01	9.359660407263873e-02
