	-5.385865319683517e-10	-1.608335716094430e-12
	-1.299999998816486e+00	-5.385865319683517e-10
	-1.343108558524568e-09	2.951444274618998e-09

78	-1.200000000000015e+00	0.000000000000000e+00
	-1.200000000000015e+00	3.495137841138922e-16
	-1.199999998820188e+00	-5.050974471146395e-10
	-1.686824512583686e-12	-1.199999998817239e+00
	-5.063601907324262e-10	-1.686824512583686e-12
	-1.199999998817239e+00	-5.063601907324262e-10
	-1.262743617786599e-09	2.949568130370285e-09

79	-1.100000000000015e+00	0.000000000000000e+00
	-1.100000000000015e+00	3.305929149649916e-16
	-1.099999998821477e+00	-4.857827689336057e-10
	-1.731889550159201e-12	-1.099999998818530e+00
	-4.869972258559396e-10	-1.731889550159201e-12
	-1.099999998818530e+00	-4.869972258559396e-10
	-1.214456922334014e-09	2.946346472493215e-09

80	-1.000000000000015e+00	0.000000000000000e+00
	-1.000000000000015e+00	3.159945368654037e-16
	-9.999999988236894e-01	-4.721502311815134e-10
	-1.760438723720524e-12	-9.999999988207485e-01
	-4.733306067594672e-10	-1.760438723720524e-12
	-9.999999988207485e-01	-4.733306067594672e-10
	-1.180375577953783e-09	2.940814301674308e-09

81	-9.000000000000151e-01	0.000000000000000e+00
	-9.000000000000151e-01	3.037523076609399e-16
	-8.999999988274894e-01	-4.613356725310384e-10
	-1.777975309417512e-12	-8.999999988245581e-01
	-4.624890117123660e-10	-1.777975309417512e-12
	-8.999999988245581e-01	-4.624890117123660e-10
	-1.153339181327596e-09	2.931314490745108e-09

82	-8.000000000000151e-01	0.000000000000000e+00
	-8.000000000000151e-01	2.924610688235613e-16
	-7.999999988340146e-01	-4.517533415640820e-10
	-1.785617986923665e-12	-7.999999988310996e-01
	-4.528827249179922e-10	-1.785617986923665e-12
	-7.999999988310996e-01	-4.528827249179922e-10
	-1.129383353910205e-09	2.915001340833870e-09

83	-7.000000000000152e-01	0.000000000000000e+00
	-7.000000000000152e-01	2.806619583066876e-16
	-6.999999988452199e-01	-4.419970869270810e-10
	-1.781995310921959e-12	-6.999999988423330e-01
	-4.431020796443987e-10	-1.781995310921959e-12
	-6.999999988423330e-01	-4.431020796443987e-10
	-1.104992717317703e-09	2.886988028239661e-09

84	-6.000000000000152e-01	0.000000000000000e+00
	-6.000000000000152e-01	2.665076992187855e-16
	-5.999999988644622e-01	-4.303854223730514e-10
	-1.762918920970807e-12	-5.999999988616234e-01
	-4.314613859289841e-10	-1.762918920970807e-12
	-5.999999988616234e-01	-4.314613859289841e-10
	-1.075963555932629e-09	2.838882476903435e-09

85	-5.000000000000152e-01	0.000000000000000e+00
	-5.000000000000152e-01	2.474155455906754e-16
	-4.999999988975061e-01	-4.145051282299747e-10
	-1.720010087809457e-12	-4.999999988947498e-01
	-4.155413910505496e-10	-1.720010087809457e-12
	-4.999999988947498e-01	-4.155413910505496e-10
	-1.036262820574937e-09	2.756272908384393e-09

86	-4.000000000000152e-01	0.000000000000000e+00
	-4.000000000000152e-01	2.197089645702574e-16
	-3.999999989542514e-01	-3.905325564793574e-10
	-1.638078135783127e-12	-3.999999989516370e-01
	-3.915088878705559e-10	-1.638078135783127e-12
	-3.999999989516370e-01	-3.915088878705559e-10
	-9.763313911983937e-10	2.614409526981521e-09

87	-3.000000000000153e-01	0.000000000000000e+00
	-3.000000000000153e-01	1.785882830901097e-16
	-2.999999990517000e-01	-3.521273738406624e-10
	-1.490469680836340e-12	-2.999999990493292e-01
	-3.530076922752640e-10	-1.490469680836340e-12
	-2.999999990493292e-01	-3.530076922752640e-10
	-8.803184346016559e-10	2.370788115437996e-09

88	-2.000000000000152e-01	0.000000000000000e+00
	-2.000000000000152e-01	1.200027281042340e-16
	-1.999999992190502e-01	-2.885719811623487e-10
	-1.230982678101393e-12	-1.999999992170978e-01
	-2.892934111152546e-10	-1.230982678101393e-12
	-1.999999992170978e-01	-2.892934111152546e-10
	-7.214299529058719e-10	1.952412631007265e-09

89	-1.000000000000152e-01	0.000000000000000e+00
	-1.000000000000152e-01	4.752054827294713e-17
	-9.999999950644775e-02	-1.816041256779515e-10
	-7.799084046677674e-13	-9.999999950521384e-02
	-1.820581359921463e-10	-7.799084046677674e-13
	-9.999999950521384e-02	-1.820581359921463e-10
	-4.540103141948786e-10	1.233918718862646e-09

90	-1.523781101298027e-14	0.000000000000000e+00
	-1.523781101298027e-14	-6.355568816477878e-32
	-1.523781091563656e-14	2.113608577124352e-19
	-5.286455035698934e-22	-1.523781091539320e-14
	2.118892598567160e-19	-5.286455035698934e-22
	-1.523781091539320e-14	2.118892598567160e-19
	5.284021442810880e-19	2.433592888050653e-22

91	9.999999999998477e-02	0.000000000000000e+00
	9.999999999998477e-02	1.381311997472913e-16
	9.999999915233364e-02	3.097063028001649e-10
	1.344862062725701e-12	9.999999915021451e-02
	3.104805685571653e-10	1.344862062725701e-12
	9.999999915021451e-02	3.104805685571653e-10
	7.742657570004122e-10	-2.119127819726113e-09

92	1.999999999999848e-01	0.000000000000000e+00
	1.999999999999848e-01	1.013638795282263e-15
	1.999999976965546e-01	8.391341373853647e-10
	3.660740165532995e-12	1.999999976907960e-01
	8.412319727288282e-10	3.660740165532995e-12
	1.999999976907960e-01	8.412319727288282e-10
	2.097835343463412e-09	-5.758575508996406e-09

93	2.999999999999848e-01	0.000000000000000e+00
	2.999999999999848e-01	4.383115284191930e-15
	2.999999951963119e-01	1.745345085511217e-09
	7.645819482130147e-12	2.999999951843027e-01
	1.749708448224995e-09	7.645819482130147e-12
	2.999999951843027e-01	1.749708448224995e-09
	4.363362713778043e-09	-1.200918219590819e-08

94	3.999999999999848e-01	0.000000000000000e+00
	3.999999999999848e-01	1.563882223567143e-14
	3.999999909021552e-01	3.297653367512049e-09
	1.450044074622640e-11	3.999999908794106e-01
	3.305897500930829e-09	1.450044074622640e-11
	3.999999908794106e-01	3.305897500930829e-09
	8.244133418780122e-09	-2.274457416500652e-08

95	4.999999999999848e-01	0.000000000000000e+00
	4.999999999999848e-01	5.101937266273892e-14
	4.999999835267921e-01	5.957933458276987e-09
	2.628814812394391e-11	4.999999834856091e-01
	5.972828291922679e-09	2.628814812394391e-11
	4.999999834856091e-01	5.972828291922679e-09
	1.489483364569247e-08	-4.118298176963638e-08

96	5.999999999999848e-01	0.000000000000000e+00
	5.999999999999848e-01	1.589173084117963e-13
	5.999999708590429e-01	1.051840888727889e-08
	4.655633236740267e-11	5.999999707861906e-01
	1.054470490949709e-08	4.655633236740267e-11
	5.999999707861906e-01	1.054470490949709e-08
	2.629602221819723e-08	-7.285235458559988e-08

97	6.999999999999847e-01	0.000000000000000e+00
	6.999999999999847e-01	4.827083540007038e-13
	6.999999491006476e-01	1.833808592021865e-08
	8.140312821933325e-11	6.999999489733992e-01
	1.838393113501920e-08	8.140312821933325e-11
	6.999999489733992e-01	1.838393113501920e-08
	4.584521480054664e-08	-1.272483430198799e-07

98	7.999999999999847e-01	0.000000000000000e+00
	7.999999999999847e-01	1.445797030861447e-12
	7.999999117269152e-01	3.174848527320399e-08
	1.413114605827512e-10	7.999999115062325e-01
	3.182785648638700e-08	1.413114605827512e-10
	7.999999115062325e-01	3.182785648638700e-08
	7.937121318300999e-08	-2.206826737657612e-07

99	8.999999999999847e-01	0.000000000000000e+00
	8.999999999999847e-01	4.296272871137023e-12
	8.999998475292688e-01	5.474994662387610e-08
	2.443019232674513e-10	8.999998471480920e-01
	5.488682149043580e-08	2.443019232674513e-10
	8.999998471480920e-01	5.488682149043580e-08
	1.368748665596903e-07	-3.811767898271415e-07

100	9.999999999999847e-01	0.000000000000000e+00
	9.999999999999847e-01	1.270951693551761e-11
	9.999997372521149e-01	9.420668203708406e-08
	4.213529694994667e-10	9.999997365952452e-01
	9.444219874217678e-08	4.213529694994667e-10
	9.999997365952452e-01	9.444219874217678e-08
	2.355167050927102e-07	-6.568696745921768e-07

101	1.099999999999985e+00	0.000000000000000e+00
	1.099999999999985e+00	3.750302980552452e-11
	1.099999547814410e+00	1.618979299761841e-07
	7.257191131181443e-10	1.099999546683946e+00
	1.623026748011245e-07	7.257191131181443e-10
	1.099999546683946e+00	1.623026748011245e-07
	4.047448249404602e-07	-1.130463938058605e-06

102	1.199999999999985e+00	0.000000000000000e+00
	1.199999999999985e+00	1.105064660215659e-10
	1.199999222381070e+00	2.780386279030497e-07
	1.248950718086776e-09	1.199999220437022e+00
	2.787337244728074e-07	1.248950718086776e-09
	1.199999220437022e+00	2.787337244728074e-07
	6.950965697576245e-07	-1.944047287844400e-06

103	1.299999999999985e+00	0.000000000000000e+00
	1.299999999999985e+00	3.253633216131315e-10
	1.299998663303446e+00	4.773224916452506e-07
	2.148435118628026e-09	1.299998659961705e+00
	4.785157978743637e-07	2.148435118628026e-09
	1.299998659961705e+00	4.785157978743637e-07
	1.193306229113126e-06	-3.341741347741152e-06

104	1.399999999999985e+00	0.000000000000000e+00
	1.399999999999985e+00	9.575550237796737e-10
	1.399997702808186e+00	8.192943834759467e-07
	3.694743539764228e-09	1.399997697065206e+00
	8.213426194346366e-07	3.694743539764228e-09
	1.399997697065206e+00	8.213426194346366e-07
	2.048235958689867e-06	-5.742979498454094e-06

105	1.499999999999985e+00	0.000000000000000e+00
	1.499999999999985e+00	2.817450574472849e-09
	1.499996052640731e+00	1.406151672778732e-06
	6.353018954479264e-09	1.499996042772332e+00
	1.409667051960679e-06	6.353018954479264e-09
	1.499996042772332e+00	1.409667051960679e-06
	3.515379181946830e-06	-9.868398136426094e-06

106	1.599999999999985e+00	0.000000000000000e+00
	1.599999999999985e+00	8.288675846145038e-09
	1.599993217571604e+00	2.413288554547011e-06
	1.092284956724657e-08	1.599993200615533e+00
	2.419321775933379e-06	1.092284956724657e-08
	1.599993200615533e+00	2.419321775933379e-06
	6.033221386367528e-06	-1.695607095361410e-05

107	1.699999999999985e+00	0.000000000000000e+00
	1.699999999999985e+00	2.438138545543299e-08
	1.699988346895213e+00	4.141682302327289e-06
	1.877855617592168e-08	1.699988317762451e+00
	4.152036508083107e-06	1.877855617592168e-08
	1.699988317762451e+00	4.152036508083107e-06
	1.035420575581822e-05	-2.913276193173990e-05

108	1.800000000000000e+00	0.000000000000000e+00
	1.800000000000000e+00	7.170632036165917e-08
	1.799979979667022e+00	7.107668185513559e-06
	3.228166198123388e-08	1.799979929616190e+00
	7.125437355977344e-06	3.228166198123388e-08
	1.799979929616190e+00	7.125437355977344e-06
	1.776917046378390e-05	-5.005083244501778e-05

