	-2.399999999394111e+00	1.448525046683708e+01
	1.510943999985987e-09	-3.678187821176148e-02

30	1.500000000000000e+01	1.500000000000000e+01
	-2.399999999999999e+00	1.330231183828339e+01
	-2.399999999395622e+00	1.498510803535523e+01
	3.722991010096989e-05	-2.399999999394111e+00
	1.498507080544362e+01	3.722991010096989e-05
	-2.399999999394111e+00	1.498507080544362e+01
	1.510943999985325e-09	-3.722991161191389e-02

31	1.550000000000000e+01	1.550000000000000e+01
	-2.399999999999999e+00	1.390119618352949e+01
	-2.399999999395622e+00	1.548494179534946e+01
	3.764551011540364e-05	-2.399999999394111e+00
	1.548490414983783e+01	3.764551011540364e-05
	-2.399999999394111e+00	1.548490414983783e+01
	1.510943999984664e-09	-3.764551162634765e-02

32	1.600000000000000e+01	1.600000000000000e+01
	-2.399999999999999e+00	1.449892885696896e+01
	-2.399999999395622e+00	1.598478727773196e+01
	3.803180415915859e-05	-2.399999999394111e+00
	1.598474924592629e+01	3.803180415915859e-05
	-2.399999999394111e+00	1.598474924592629e+01
	1.510943999984005e-09	-3.803180567010259e-02

33	1.650000000000000e+01	1.650000000000000e+01
	-2.399999999999999e+00	1.509554776808925e+01
	-2.399999999395622e+00	1.648464336867342e+01
	3.839157680549460e-05	-2.399999999394111e+00
	1.648460497709511e+01	3.839157680549460e-05
	-2.399999999394111e+00	1.648460497709511e+01
	1.510943999983347e-09	-3.839157831643859e-02

34	1.700000000000000e+01	1.700000000000000e+01
	-2.399999999999999e+00	1.569110143951938e+01
	-2.399999999395622e+00	1.698450907566774e+01
	3.872730931970915e-05	-2.399999999394111e+00
	1.698447034835691e+01	3.872730931970915e-05
	-2.399999999394111e+00	1.698447034835691e+01
	1.510943999982690e-09	-3.872731083065314e-02

35	1.750000000000000e+01	1.750000000000000e+01
	-2.399999999999999e+00	1.628564559547324e+01
	-2.399999999395622e+00	1.748438351343059e+01
	3.904121491258406e-05	-2.399999999394111e+00
	1.748434447221416e+01	3.904121491258406e-05
	-2.399999999394111e+00	1.748434447221416e+01
	1.510943999982034e-09	-3.904121642352806e-02

36	1.800000000000000e+01	1.800000000000000e+01
	-2.399999999999999e+00	1.687924055306442e+01
	-2.399999999395622e+00	1.798426589139498e+01
	3.933527000160732e-05	-2.399999999394111e+00
	1.798422655612347e+01	3.933527000160732e-05
	-2.399999999394111e+00	1.798422655612347e+01
	1.510943999981379e-09	-3.933527151255132e-02

37	1.850000000000000e+01	1.850000000000000e+01
	-2.399999999999999e+00	1.747194923801880e+01
	-2.399999999395622e+00	1.848415550266625e+01
	3.961124182342774e-05	-2.399999999394111e+00
	1.848411589142292e+01	3.961124182342774e-05
	-2.399999999394111e+00	1.848411589142292e+01
	1.510943999980725e-09	-3.961124333437174e-02

38	1.900000000000000e+01	1.900000000000000e+01
	-2.399999999999999e+00	1.806383568569256e+01
	-2.399999999395622e+00	1.898405171429247e+01
	3.987071275788245e-05	-2.399999999394111e+00
	1.898401184357820e+01	3.987071275788245e-05
	-2.399999999394111e+00	1.898401184357820e+01
	1.510943999980072e-09	-3.987071426882645e-02

39	1.950000000000000e+01	1.950000000000000e+01
	-2.399999999999999e+00	1.865496391898982e+01
	-2.399999999395622e+00	1.948395395870858e+01
	4.011510171761251e-05	-2.399999999394111e+00
	1.948391384360535e+01	4.011510171761251e-05
	-2.399999999394111e+00	1.948391384360535e+01
	1.510943999979420e-09	-4.011510322855651e-02

40	2.000000000000000e+01	2.000000000000000e+01
	-2.399999999999999e+00	1.924539711866773e+01
	-2.399999999395622e+00	1.998386172622055e+01
	4.034568293769007e-05	-2.399999999394111e+00
	1.998382138053610e+01	4.034568293769007e-05
	-2.399999999394111e+00	1.998382138053610e+01
	1.510943999978768e-09	-4.034568444863407e-02

41	2.050000000000000e+01	2.050000000000000e+01
	-2.399999999999999e+00	1.983519702011834e+01
	-2.399999999395622e+00	2.048377455840632e+01
	4.056360247324827e-05	-2.399999999394111e+00
	2.048373399480234e+01	4.056360247324827e-05
	-2.399999999394111e+00	2.048373399480234e+01
	1.510943999978118e-09	-4.056360398419227e-02

42	2.100000000000000e+01	2.100000000000000e+01
	-2.399999999999999e+00	2.042442348520504e+01
	-2.399999999395622e+00	2.098369204232207e+01
	4.076989268389312e-05	-2.399999999394111e+00
	2.098365127242787e+01	4.076989268389312e-05
	-2.399999999394111e+00	2.098365127242787e+01
	1.510943999977468e-09	-4.076989419483713e-02

43	2.150000000000000e+01	2.150000000000000e+01
	-2.399999999999999e+00	2.101313420901706e+01
	-2.399999999395622e+00	2.148361380541395e+01
	4.096548495417455e-05	-2.399999999394111e+00
	2.148357283992749e+01	4.096548495417455e-05
	-2.399999999394111e+00	2.148357283992749e+01
	1.510943999976818e-09	-4.096548646511855e-02

44	2.200000000000000e+01	2.200000000000000e+01
	-2.399999999999999e+00	2.160138453021267e+01
	-2.399999999395622e+00	2.198353951104719e+01
	4.115122087108568e-05	-2.399999999394111e+00
	2.198349835982481e+01	4.115122087108568e-05
	-2.399999999394111e+00	2.198349835982481e+01
	1.510943999976169e-09	-4.115122238202969e-02

45	2.250000000000000e+01	2.250000000000000e+01
	-2.399999999999999e+00	2.218922732049188e+01
	-2.399999999395622e+00	2.248346885457433e+01
	4.132786205322581e-05	-2.399999999394111e+00
	2.248342752671077e+01	4.132786205322581e-05
	-2.399999999394111e+00	2.248342752671077e+01
	1.510943999975521e-09	-4.132786356416981e-02

46	2.300000000000000e+01	2.300000000000000e+01
	-2.399999999999999e+00	2.277671293410661e+01
	-2.399999999395622e+00	2.298340155987471e+01
	4.149609880228411e-05	-2.399999999394111e+00
	2.298336006377439e+01	4.149609880228411e-05
	-2.399999999394111e+00	2.298336006377439e+01
	1.510943999974873e-09	-4.149610031322810e-02

47	2.350000000000000e+01	2.350000000000000e+01
	-2.399999999999999e+00	2.336388920251977e+01
	-2.399999999395622e+00	2.348333737630522e+01
	4.165655772600170e-05	-2.399999999394111e+00
	2.348329571974599e+01	4.165655772600170e-05
	-2.399999999394111e+00	2.348329571974599e+01
	1.510943999974225e-09	-4.165655923694570e-02

48	2.400000000000000e+01	2.400000000000000e+01
	-2.399999999999999e+00	2.395080146260574e+01
	-2.399999999395622e+00	2.398327607601056e+01
	4.180980846266335e-05	-2.399999999394111e+00
	2.398323426620058e+01	4.180980846266335e-05
	-2.399999999394111e+00	2.398323426620058e+01
	1.510943999973577e-09	-4.180980997360735e-02

49	2.450000000000000e+01	2.450000000000000e+01
	-2.399999999999999e+00	2.453749260936450e+01
	-2.399999999395622e+00	2.448321745154748e+01
	4.195636962035555e-05	-2.399999999394111e+00
	2.448317549517635e+01	4.195636962035555e-05
	-2.399999999394111e+00	2.448317549517635e+01
	1.510943999972930e-09	-4.195637113129955e-02

50	2.500000000000000e+01	2.500000000000000e+01
	-2.399999999999999e+00	2.512400316613758e+01
	-2.399999999395622e+00	2.498316131378383e+01
	4.209671402948460e-05	-2.399999999394111e+00
	2.498311921706829e+01	4.209671402948460e-05
	-2.399999999394111e+00	2.498311921706829e+01
	1.510943999972283e-09	-4.209671554042860e-02

51	2.550000000000000e+01	2.550000000000000e+01
	-2.399999999999999e+00	2.571037136689743e+01
	-2.399999999395622e+00	2.548310749003795e+01
	4.223127339418709e-05	-2.399999999394111e+00
	2.548306525876304e+01	4.223127339418709e-05
	-2.399999999394111e+00	2.548306525876304e+01
	1.510943999971636e-09	-4.223127490513109e-02

52	2.600000000000000e+01	2.600000000000000e+01
	-2.399999999999999e+00	2.629663324642521e+01
	-2.399999999395622e+00	2.598305582242879e+01
	4.236044241707916e-05	-2.399999999394111e+00
	2.598301346198486e+01	4.236044241707916e-05
	-2.399999999394111e+00	2.598301346198486e+01
	1.510943999970989e-09	-4.236044392802316e-02

53	2.650000000000000e+01	2.650000000000000e+01
	-2.399999999999999e+00	2.688282273516488e+01
	-2.399999999395622e+00	2.648300616641079e+01
	4.248458246207333e-05	-2.399999999394111e+00
	2.648296368182682e+01	4.248458246207333e-05
	-2.399999999394111e+00	2.648296368182682e+01
	1.510943999970343e-09	-4.248458397301733e-02

54	2.700000000000000e+01	2.700000000000000e+01
	-2.399999999999999e+00	2.746897175630732e+01
	-2.399999999395622e+00	2.698295838947099e+01
	4.260402481157234e-05	-2.399999999394111e+00
	2.698291578544467e+01	4.260402481157234e-05
	-2.399999999394111e+00	2.698291578544467e+01
	1.510943999969696e-09	-4.260402632251634e-02

55	2.750000000000000e+01	2.750000000000000e+01
	-2.399999999999999e+00	2.805511032325701e+01
	-2.399999999395622e+00	2.748291236996880e+01
	4.271907356705229e-05	-2.399999999394111e+00
	2.748286965089372e+01	4.271907356705229e-05
	-2.399999999394111e+00	2.748286965089372e+01
	1.510943999969049e-09	-4.271907507799629e-02

56	2.800000000000000e+01	2.800000000000000e+01
	-2.399999999999999e+00	2.864126663610175e+01
	-2.399999999395622e+00	2.798286799610133e+01
	4.283000823572881e-05	-2.399999999394111e+00
	2.798282516609158e+01	4.283000823572881e-05
	-2.399999999394111e+00	2.798282516609158e+01
	1.510943999968403e-09	-4.283000974667282e-02

57	2.850000000000000e+01	2.850000000000000e+01
	-2.399999999999999e+00	2.922746717607472e+01
	-2.399999999395622e+00	2.848282516497941e+01
	4.293708604053287e-05	-2.399999999394111e+00
	2.848278222789186e+01	4.293708604053287e-05
	-2.399999999394111e+00	2.848278222789186e+01
	1.510943999967756e-09	-4.293708755147686e-02

58	2.900000000000000e+01	2.900000000000000e+01
	-2.399999999999999e+00	2.981373679728216e+01
	-2.399999999395622e+00	2.898278378180127e+01
	4.304054398588382e-05	-2.399999999394111e+00
	2.898274074125577e+01	4.304054398588382e-05
	-2.399999999394111e+00	2.898274074125577e+01
	1.510943999967109e-09	-4.304054549682782e-02

59	2.950000000000000e+01	2.950000000000000e+01
	-2.399999999999999e+00	3.040009881519343e+01
	-2.399999999395622e+00	2.948274375911257e+01
	4.314060070764547e-05	-2.399999999394111e+00
	2.948270061851035e+01	4.314060070764547e-05
	-2.399999999394111e+00	2.948270061851035e+01
	1.510943999966462e-09	-4.314060221858947e-02

60	3.000000000000000e+01	3.000000000000000e+01
	-2.399999999999999e+00	3.098657509156185e+01
	-2.399999999395622e+00	2.998270501614278e+01
	4.323745813209317e-05	-2.399999999394111e+00
	2.998266177868314e+01	4.323745813209317e-05
	-2.399999999394111e+00	2.998266177868314e+01
	1.510943999965815e-09	-4.323745964303717e-02

61	3.050000000000000e+01	3.050000000000000e+01
	-2.399999999999999e+00	3.157318611557726e+01
	-2.399999999395622e+00	3.048266747820937e+01
	4.333130296563525e-05	-2.399999999394111e+00
	3.048262414690489e+01	4.333130296563525e-05
	-2.399999999394111e+00	3.048262414690489e+01
	1.510943999965168e-09	-4.333130447657926e-02

62	3.100000000000000e+01	3.100000000000000e+01
	-2.399999999999999e+00	3.215995108115307e+01
	-2.399999999395622e+00	3.098263107618188e+01
	4.342230803435350e-05	-2.399999999394111e+00
	3.098258765387234e+01	4.342230803435350e-05
	-2.399999999394111e+00	3.098258765387234e+01
	1.510943999964521e-09	-4.342230954529749e-02

63	3.150000000000000e+01	3.150000000000000e+01
	-2.399999999999999e+00	3.274688796032753e+01
	-2.399999999395622e+00	3.148259574599958e+01
	4.351063349010030e-05	-2.399999999394111e+00
	3.148255223536458e+01	4.351063349010030e-05
	-2.399999999394111e+00	3.148255223536458e+01
	1.510943999963873e-09	-4.351063500104430e-02

64	3.200000000000000e+01	3.200000000000000e+01
	-2.399999999999999e+00	3.333401357281440e+01
	-2.399999999395622e+00	3.198256142823648e+01
	4.359642789786250e-05	-2.399999999394111e+00
	3.198251783180707e+01	4.359642789786250e-05
	-2.399999999394111e+00	3.198251783180707e+01
	1.510943999963226e-09	-4.359642940880650e-02

65	3.250000000000000e+01	3.250000000000000e+01
	-2.399999999999999e+00	3.392134365178459e+01
	-2.399999999395622e+00	3.248252806770869e+01
	4.367982921734425e-05	-2.399999999394111e+00
	3.248248438787795e+01	4.367982921734425e-05
	-2.399999999394111e+00	3.248248438787795e+01
	1.510943999962578e-09	-4.367983072828825e-02

66	3.300000000000000e+01	3.300000000000000e+01
	-2.399999999999999e+00	3.450889290598658e+01
	-2.399999999395622e+00	3.298249561311955e+01
	4.376096569017835e-05	-2.399999999394111e+00
	3.298245185215235e+01	4.376096569017835e-05
	-2.399999999394111e+00	3.298245185215235e+01
	1.510943999961929e-09	-4.376096720112235e-02

67	3.350000000000000e+01	3.350000000000000e+01
	-2.399999999999999e+00	3.509667507833766e+01
	-2.399999999395622e+00	3.348246401673849e+01
	4.383995664283812e-05	-2.399999999394111e+00
	3.348242017678033e+01	4.383995664283812e-05
	-2.399999999394111e+00	3.348242017678033e+01
	1.510943999961281e-09	-4.383995815378212e-02

68	3.400000000000000e+01	3.400000000000000e+01
	-2.399999999999999e+00	3.568470300113134e+01
	-2.399999999395622e+00	3.398243323410996e+01
	4.391691321414860e-05	-2.399999999394111e+00
	3.398238931719523e+01	4.391691321414860e-05
	-2.399999999394111e+00	3.398238931719523e+01
	1.510943999960632e-09	-4.391691472509261e-02

69	3.450000000000000e+01	3.450000000000000e+01
	-2.399999999999999e+00	3.627298864801283e+01
	-2.399999999395622e+00	3.448240322378952e+01
	4.399193901526742e-05	-2.399999999394111e+00
	3.448235923184899e+01	4.399193901526742e-05
	-2.399999999394111e+00	3.448235923184899e+01
	1.510943999959983e-09	-4.399194052621142e-02

70	3.500000000000000e+01	3.500000000000000e+01
	-2.399999999999999e+00	3.686154318288388e+01
	-2.399999999395622e+00	3.498237394710398e+01
	4.406513072911430e-05	-2.399999999394111e+00
	3.498232988197174e+01	4.406513072911430e-05
	-2.399999999394111e+00	3.498232988197174e+01
	1.510943999959334e-09	-4.406513224005830e-02

71	3.550000000000000e+01	3.550000000000000e+01
	-2.399999999999999e+00	3.745037700589137e+01
	-2.399999999395622e+00	3.548234536793345e+01
	4.413657865542985e-05	-2.399999999394111e+00
	3.548230123135328e+01	4.413657865542985e-05
	-2.399999999394111e+00	3.548230123135328e+01
	1.510943999958684e-09	-4.413658016637385e-02

72	3.600000000000000e+01	3.600000000000000e+01
	-2.399999999999999e+00	3.803949979666117e+01
	-2.399999999395622e+00	3.598231745251284e+01
	4.420636720696339e-05	-2.399999999394111e+00
	3.598227324614412e+01	4.420636720696339e-05
	-2.399999999394111e+00	3.598227324614412e+01
	1.510943999958034e-09	-4.420636871790738e-02

73	3.650000000000000e+01	3.650000000000000e+01
	-2.399999999999999e+00	3.862892055492991e+01
	-2.399999999395622e+00	3.648229016925095e+01
	4.427457536167357e-05	-2.399999999394111e+00
	3.648224589467408e+01	4.427457536167357e-05
	-2.399999999394111e+00	3.648224589467408e+01
	1.510943999957384e-09	-4.427457687261757e-02

74	3.700000000000000e+01	3.700000000000000e+01
	-2.399999999999999e+00	3.921864763872395e+01
	-2.399999999395622e+00	3.698226348856551e+01
	4.434127707529224e-05	-2.399999999394111e+00
	3.698221914728692e+01	4.434127707529224e-05
	-2.399999999394111e+00	3.698221914728692e+01
	1.510943999956734e-09	-4.434127858623623e-02

75	3.750000000000000e+01	3.750000000000000e+01
	-2.399999999999999e+00	3.980868880023061e+01
	-2.399999999395622e+00	3.748223738273237e+01
	4.440654165813037e-05	-2.399999999394111e+00
	3.748219297618920e+01	4.440654165813037e-05
	-2.399999999394111e+00	3.748219297618920e+01
	1.510943999956083e-09	-4.440654316907437e-02

76	3.800000000000000e+01	3.800000000000000e+01
	-2.399999999999999e+00	4.039905121950012e+01
	-2.399999999395622e+00	3.798221182574779e+01
	4.447043411958852e-05	-2.399999999394111e+00
	3.798216735531216e+01	4.447043411958852e-05
	-2.399999999394111e+00	3.798216735531216e+01
	1.510943999955431e-09	-4.447043563053252e-02

77	3.850000000000000e+01	3.850000000000000e+01
	-2.399999999999999e+00	4.098974153610993e+01
	-2.399999999395622e+00	3.848218679320224e+01
	4.453301548346455e-05	-2.399999999394111e+00
	3.848214226018524e+01	4.453301548346455e-05
	-2.399999999394111e+00	3.848214226018524e+01
	1.510943999954780e-09	-4.453301699440855e-02

78	3.900000000000000e+01	3.900000000000000e+01
	-2.399999999999999e+00	4.158076587891665e+01
	-2.399999999395622e+00	3.898216226216489e+01
	4.459434307682688e-05	-2.399999999394111e+00
	3.898211766782030e+01	4.459434307682688e-05
	-2.399999999394111e+00	3.898211766782030e+01
	1.510943999954128e-09	-4.459434458777088e-02

79	3.950000000000000e+01	3.950000000000000e+01
	-2.399999999999999e+00	4.217212989401505e+01
	-2.399999999395622e+00	3.948213821107765e+01
	4.465447079493317e-05	-2.399999999394111e+00
	3.948209355660534e+01	4.465447079493317e-05
	-2.399999999394111e+00	3.948209355660534e+01
	1.510943999953475e-09	-4.465447230587718e-02

80	4.000000000000000e+01	4.000000000000000e+01
	-2.399999999999999e+00	4.276383877101436e+01
	-2.399999999395622e+00	3.998211461965786e+01
	4.471344934441583e-05	-2.399999999394111e+00
	3.998206990620700e+01	4.471344934441583e-05
	-2.399999999394111e+00	3.998206990620700e+01
	1.510943999952822e-09	-4.471345085535983e-02

81	4.050000000000000e+01	4.050000000000000e+01
	-2.399999999999999e+00	4.335589726774092e+01
	-2.399999999395622e+00	4.048209146880893e+01
	4.477132646673430e-05	-2.399999999394111e+00
	4.048204669748095e+01	4.477132646673430e-05
	-2.399999999394111e+00	4.048204669748095e+01
	1.510943999952169e-09	-4.477132797767831e-02

82	4.100000000000000e+01	4.100000000000000e+01
	-2.399999999999999e+00	4.394830973346399e+01
	-2.399999999395622e+00	4.098206874053815e+01
	4.482814714368544e-05	-2.399999999394111e+00
	4.098202391238949e+01	4.482814714368544e-05
	-2.399999999394111e+00	4.098202391238949e+01
	1.510943999951516e-09	-4.482814865462944e-02

83	4.150000000000000e+01	4.150000000000000e+01
	-2.399999999999999e+00	4.454108013073735e+01
	-2.399999999395622e+00	4.148204641788099e+01
	4.488395378658576e-05	-2.399999999394111e+00
	4.148200153392569e+01	4.488395378658576e-05
	-2.399999999394111e+00	4.148200153392569e+01
	1.510943999950862e-09	-4.488395529752976e-02

84	4.200000000000000e+01	4.200000000000000e+01
	-2.399999999999999e+00	4.513421205594928e+01
	-2.399999999395622e+00	4.198202448483139e+01
	4.493878641058495e-05	-2.399999999394111e+00
	4.198197954604347e+01	4.493878641058495e-05
	-2.399999999394111e+00	4.198197954604347e+01
	1.510943999950207e-09	-4.493878792152896e-02

85	4.250000000000000e+01	4.250000000000000e+01
	-2.399999999999999e+00	4.572770875865615e+01
	-2.399999999395622e+00	4.248200292627746e+01
	4.499268279541491e-05	-2.399999999394111e+00
	4.248195793359315e+01	4.499268279541491e-05
	-2.399999999394111e+00	4.248195793359315e+01
	1.510943999949553e-09	-4.499268430635891e-02

86	4.300000000000000e+01	4.300000000000000e+01
	-2.399999999999999e+00	4.632157315978357e+01
	-2.399999999395622e+00	4.298198172794211e+01
	4.504567863376527e-05	-2.399999999394111e+00
	4.298193668226197e+01	4.504567863376527e-05
	-2.399999999394111e+00	4.298193668226197e+01
	1.510943999948897e-09	-4.504568014470926e-02

87	4.350000000000000e+01	4.350000000000000e+01
	-2.399999999999999e+00	4.691580786876072e+01
	-2.399999999395622e+00	4.348196087632828e+01
	4.509780766834886e-05	-2.399999999394111e+00
	4.348191577851910e+01	4.509780766834886e-05
	-2.399999999394111e+00	4.348191577851910e+01
	1.510943999948242e-09	-4.509780917929286e-02

88	4.400000000000000e+01	4.400000000000000e+01
	-2.399999999999999e+00	4.751041519966147e+01
	-2.399999999395622e+00	4.398194035866817e+01
	4.514910181863076e-05	-2.399999999394111e+00
	4.398189520956484e+01	4.514910181863076e-05
	-2.399999999394111e+00	4.398189520956484e+01
	1.510943999947586e-09	-4.514910332957476e-02

89	4.450000000000000e+01	4.450000000000000e+01
	-2.399999999999999e+00	4.810539718640921e+01
	-2.399999999395622e+00	4.448192016287638e+01
	4.519959129809140e-05	-2.399999999394111e+00
	4.448187496328357e+01	4.519959129809140e-05
	-2.399999999394111e+00	4.448187496328357e+01
	1.510943999946929e-09	-4.519959280903540e-02

90	4.500000000000000e+01	4.500000000000000e+01
	-2.399999999999999e+00	4.870075559711006e+01
	-2.399999999395622e+00	4.498190027750649e+01
	4.524930472282327e-05	-2.399999999394111e+00
	4.498185502820026e+01	4.524930472282327e-05
	-2.399999999394111e+00	4.498185502820026e+01
	1.510943999946273e-09	-4.524930623376727e-02

91	4.550000000000000e+01	4.550000000000000e+01
	-2.399999999999999e+00	4.929649194756370e+01
	-2.399999999395622e+00	4.548188069171075e+01
	4.529826921217639e-05	-2.399999999394111e+00
	4.548183539344003e+01	4.529826921217639e-05
	-2.399999999394111e+00	4.548183539344003e+01
	1.510943999945615e-09	-4.529827072312038e-02

92	4.600000000000000e+01	4.600000000000000e+01
	-2.399999999999999e+00	4.989260751400919e+01
	-2.399999999395622e+00	4.598186139520278e+01
	4.534651048211230e-05	-2.399999999394111e+00
	4.598181604869078e+01	4.534651048211230e-05
	-2.399999999394111e+00	4.598181604869078e+01
	1.510943999944958e-09	-4.534651199305630e-02

93	4.650000000000000e+01	4.650000000000000e+01
	-2.399999999999999e+00	5.048910334514826e+01
	-2.399999999395622e+00	4.648184237822288e+01
	4.539405293185624e-05	-2.399999999394111e+00
	4.648179698416844e+01	4.539405293185624e-05
	-2.399999999394111e+00	4.648179698416844e+01
	1.510943999944300e-09	-4.539405444280024e-02

94	4.700000000000000e+01	4.700000000000000e+01
	-2.399999999999999e+00	5.108598027349500e+01
	-2.399999999395622e+00	4.698182363150587e+01
	4.544091972439234e-05	-2.399999999394111e+00
	4.698177819058463e+01	4.544091972439234e-05
	-2.399999999394111e+00	4.698177819058463e+01
	1.510943999943641e-09	-4.544092123533634e-02

95	4.750000000000000e+01	4.750000000000000e+01
	-2.399999999999999e+00	5.168323892609164e+01
	-2.399999999395622e+00	4.748180514625111e+01
	4.548713286129238e-05	-2.399999999394111e+00
	4.748175965911673e+01	4.548713286129238e-05
	-2.399999999394111e+00	4.748175965911673e+01
	1.510943999942982e-09	-4.548713437223638e-02

96	4.800000000000000e+01	4.800000000000000e+01
	-2.399999999999999e+00	5.228087973462997e+01
	-2.399999999395622e+00	4.798178691409469e+01
	4.553271325232779e-05	-2.399999999394111e+00
	4.798174138137993e+01	4.553271325232779e-05
	-2.399999999394111e+00	4.798174138137993e+01
	1.510943999942323e-09	-4.553271476327179e-02

97	4.850000000000000e+01	4.850000000000000e+01
	-2.399999999999999e+00	5.287890294501557e+01
	-2.399999999395622e+00	4.848176892708351e+01
	4.557768078027494e-05	-2.399999999394111e+00
	4.848172334940122e+01	4.557768078027494e-05
	-2.399999999394111e+00	4.848172334940122e+01
	1.510943999941663e-09	-4.557768229121894e-02

98	4.900000000000000e+01	4.900000000000000e+01
	-2.399999999999999e+00	5.347730862640862e+01
	-2.399999999395622e+00	4.898175117765111e+01
	4.562205436128754e-05	-2.399999999394111e+00
	4.898170555559523e+01	4.562205436128754e-05
	-2.399999999394111e+00	4.898170555559523e+01
	1.510943999941003e-09	-4.562205587223154e-02

99	4.950000000000000e+01	4.950000000000000e+01
	-2.399999999999999e+00	5.407609667977196e+01
	-2.399999999395622e+00	4.948173365859515e+01
	4.566585200117672e-05	-2.399999999394111e+00
	4.948168799274164e+01	4.566585200117672e-05
	-2.399999999394111e+00	4.948168799274164e+01
	1.510943999940342e-09	-4.566585351212072e-02

100	5.000000000000000e+01	5.000000000000000e+01
	-2.399999999999999e+00	5.467526684595961e+01
	-2.399999999395622e+00	4.998171636305646e+01
	4.570909084791425e-05	-2.399999999394111e+00
	4.998167065396409e+01	4.570909084791425e-05
	-2.399999999394111e+00	4.998167065396409e+01
	1.510943999939681e-09	-4.570909235885826e-02

101	5.050000000000000e+01	5.050000000000000e+01
	-2.399999999999999e+00	5.527481871336854e+01
	-2.399999999395622e+00	5.048169928449936e+01
	4.575178724064112e-05	-2.399999999394111e+00
	5.048165353271062e+01	4.575178724064112e-05
	-2.399999999394111e+00	5.048165353271062e+01
	1.510943999939019e-09	-4.575178875158512e-02

102	5.100000000000000e+01	5.100000000000000e+01
	-2.399999999999999e+00	5.587475172518481e+01
	-2.399999999395622e+00	5.098168241669345e+01
	4.579395675544715e-05	-2.399999999394111e+00
	5.098163662273517e+01	4.579395675544715e-05
	-2.399999999394111e+00	5.098163662273517e+01
	1.510943999938357e-09	-4.579395826639115e-02

103	5.150000000000000e+01	5.150000000000000e+01
	-2.399999999999999e+00	5.647506518624582e+01
	-2.399999999395622e+00	5.148166575369636e+01
	4.583561424816031e-05	-2.399999999394111e+00
	5.148161991808060e+01	4.583561424816031e-05
	-2.399999999394111e+00	5.148161991808060e+01
	1.510943999937695e-09	-4.583561575910431e-02

104	5.200000000000000e+01	5.200000000000000e+01
	-2.399999999999999e+00	5.707575826954022e+01
	-2.399999999395622e+00	5.198164928983788e+01
	4.587677389436476e-05	-2.399999999394111e+00
	5.198160341306247e+01	4.587677389436476e-05
	-2.399999999394111e+00	5.198160341306247e+01
	1.510943999937032e-09	-4.587677540530875e-02

105	5.250000000000000e+01	5.250000000000000e+01
	-2.399999999999999e+00	5.767683002237029e+01
	-2.399999999395622e+00	5.248163301970488e+01
	4.591744922685323e-05	-2.399999999394111e+00
	5.248158710225415e+01	4.591744922685323e-05
	-2.399999999394111e+00	5.248158710225415e+01
	1.510943999936369e-09	-4.591745073779723e-02

106	5.300000000000000e+01	5.300000000000000e+01
	-2.399999999999999e+00	5.827827937219385e+01
	-2.399999999395622e+00	5.298161693812735e+01
	4.595765317069726e-05	-2.399999999394111e+00
	5.298157098047266e+01	4.595765317069726e-05
	-2.399999999394111e+00	5.298157098047266e+01
	1.510943999935706e-09	-4.595765468164126e-02

107	5.350000000000000e+01	5.350000000000000e+01
	-2.399999999999999e+00	5.888010513216627e+01
	-2.399999999395622e+00	5.348160104016518e+01
	4.599739807610759e-05	-2.399999999394111e+00
	5.348155504276559e+01	4.599739807610759e-05
	-2.399999999394111e+00	5.348155504276559e+01
	1.510943999935042e-09	-4.599739958705159e-02

108	5.400000000000000e+01	5.400000000000000e+01
	-2.399999999999999e+00	5.948230600639750e+01
	-2.399999999395622e+00	5.398158532109593e+01
	4.603669574924055e-05	-2.399999999394111e+00
	5.398153928439866e+01	4.603669574924055e-05
	-2.399999999394111e+00	5.398153928439866e+01
	1.510943999934377e-09	-4.603669726018455e-02

109	5.450000000000000e+01	5.450000000000000e+01
	-2.399999999999999e+00	6.008488059494346e+01
	-2.399999999395622e+00	5.448156977640318e+01
	4.607555748109743e-05	-2.399999999394111e+00
	5.448152370084419e+01	4.607555748109743e-05
	-2.399999999394111e+00	5.448152370084419e+01
	1.510943999933712e-09	-4.607555899204144e-02

110	5.500000000000000e+01	5.500000000000000e+01
	-2.399999999999999e+00	6.068782739854643e+01
	-2.399999999395622e+00	5.498155440176576e+01
	4.611399407464994e-05	-2.399999999394111e+00
	5.498150828777018e+01	4.611399407464994e-05
	-2.399999999394111e+00	5.498150828777018e+01
	1.510943999933047e-09	-4.611399558559395e-02

111	5.550000000000000e+01	5.550000000000000e+01
	-2.399999999999999e+00	6.129114482313566e+01
	-2.399999999395622e+00	5.548153919304750e+01
	4.615201587031237e-05	-2.399999999394111e+00
	5.548149304103011e+01	4.615201587031237e-05
	-2.399999999394111e+00	5.548149304103011e+01
	1.510943999932381e-09	-4.615201738125638e-02

112	5.600000000000000e+01	5.600000000000000e+01
	-2.399999999999999e+00	6.189483118410795e+01
	-2.399999999395622e+00	5.598152414628767e+01
	4.618963276987925e-05	-2.399999999394111e+00
	5.598147795665339e+01	4.618963276987925e-05
	-2.399999999394111e+00	5.598147795665339e+01
	1.510943999931715e-09	-4.618963428082325e-02

